image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035170,0.2265,0.3183,0.0358,0.0094,0.3628,0.0429,0.0043
ISIC_0035171,0.0555,0.0034,0.7590,0.1698,0.0123,0.0000,0.0000
ISIC_0035172,0.0479,0.8321,0.0166,0.0074,0.0205,0.0646,0.0108
ISIC_0035173,0.0168,0.9354,0.0115,0.0009,0.0246,0.0016,0.0093
ISIC_0035175,0.0014,0.9739,0.0000,0.0000,0.0247,0.0000,0.0000
ISIC_0035176,0.0523,0.9239,0.0014,0.0009,0.0185,0.0023,0.0007
ISIC_0035177,0.6233,0.3506,0.0059,0.0007,0.0194,0.0000,0.0000
ISIC_0035178,0.1599,0.8401,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035179,0.0596,0.0269,0.0505,0.1505,0.6977,0.0109,0.0038
ISIC_0035180,0.0102,0.1232,0.0121,0.0082,0.8077,0.0381,0.0005
ISIC_0035181,0.0582,0.8485,0.0007,0.0008,0.0039,0.0009,0.0869
ISIC_0035182,0.0074,0.8368,0.0023,0.0011,0.0077,0.1428,0.0019
ISIC_0035184,0.0003,0.9965,0.0000,0.0000,0.0032,0.0000,0.0000
ISIC_0035185,0.0539,0.0745,0.0048,0.0018,0.8597,0.0045,0.0008
ISIC_0035186,0.2040,0.4481,0.1478,0.0661,0.1116,0.0156,0.0068
ISIC_0035187,0.0838,0.8750,0.0002,0.0027,0.0350,0.0030,0.0004
ISIC_0035188,0.0074,0.9908,0.0000,0.0000,0.0017,0.0000,0.0000
ISIC_0035189,0.0281,0.8560,0.0074,0.0053,0.0569,0.0156,0.0307
ISIC_0035190,0.1138,0.1370,0.0364,0.0204,0.6873,0.0024,0.0027
ISIC_0035191,0.0218,0.7221,0.0003,0.0000,0.2542,0.0013,0.0002
ISIC_0035192,0.0065,0.9851,0.0005,0.0000,0.0012,0.0059,0.0008
ISIC_0035193,0.0015,0.9748,0.0000,0.0000,0.0006,0.0000,0.0231
ISIC_0035194,0.0331,0.2754,0.0675,0.0019,0.0251,0.0049,0.5922
ISIC_0035195,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035196,0.4925,0.5029,0.0000,0.0000,0.0015,0.0031,0.0000
ISIC_0035197,0.1196,0.7535,0.0027,0.0108,0.0805,0.0306,0.0023
ISIC_0035198,0.0036,0.9828,0.0002,0.0004,0.0108,0.0017,0.0005
ISIC_0035199,0.0810,0.1627,0.0288,0.1808,0.5439,0.0012,0.0014
ISIC_0035200,0.1352,0.6207,0.0160,0.0043,0.2222,0.0004,0.0012
ISIC_0035201,0.0134,0.9059,0.0047,0.0011,0.0263,0.0129,0.0358
ISIC_0035202,0.0017,0.0184,0.9729,0.0009,0.0061,0.0000,0.0000
ISIC_0035204,0.0251,0.4008,0.0517,0.0824,0.4350,0.0029,0.0021
ISIC_0035205,0.0023,0.9977,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035206,0.0024,0.2595,0.0076,0.0000,0.0023,0.0036,0.7246
ISIC_0035207,0.8628,0.0311,0.0080,0.0480,0.0496,0.0003,0.0003
ISIC_0035208,0.0690,0.8953,0.0024,0.0021,0.0298,0.0010,0.0005
ISIC_0035209,0.0819,0.9181,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035210,0.0717,0.0067,0.0079,0.5828,0.3305,0.0004,0.0000
ISIC_0035211,0.0085,0.9849,0.0000,0.0002,0.0034,0.0030,0.0000
ISIC_0035212,0.0105,0.0256,0.0076,0.0133,0.9404,0.0016,0.0009
ISIC_0035213,0.2066,0.7763,0.0000,0.0004,0.0030,0.0137,0.0000
ISIC_0035214,0.0003,0.9984,0.0000,0.0000,0.0007,0.0006,0.0000
ISIC_0035215,0.0017,0.8870,0.0000,0.0000,0.0045,0.0065,0.1002
ISIC_0035216,0.7758,0.0040,0.0609,0.1107,0.0486,0.0000,0.0000
ISIC_0035217,0.3843,0.4978,0.0070,0.0183,0.0875,0.0036,0.0015
ISIC_0035218,0.0400,0.1623,0.0024,0.0937,0.6940,0.0063,0.0012
ISIC_0035219,0.0023,0.9977,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035220,0.0966,0.7272,0.0129,0.0008,0.0987,0.0094,0.0544
ISIC_0035221,0.0069,0.8535,0.0057,0.0024,0.0556,0.0073,0.0687
ISIC_0035222,0.0205,0.9784,0.0000,0.0000,0.0011,0.0000,0.0000
ISIC_0035223,0.0043,0.9707,0.0009,0.0030,0.0043,0.0167,0.0000
ISIC_0035224,0.6401,0.3097,0.0064,0.0023,0.0320,0.0026,0.0069
ISIC_0035225,0.1737,0.5232,0.0012,0.0724,0.2255,0.0034,0.0007
ISIC_0035226,0.0097,0.1943,0.0111,0.0014,0.0674,0.0064,0.7097
ISIC_0035227,0.0962,0.7214,0.0005,0.0079,0.1707,0.0025,0.0009
ISIC_0035228,0.0037,0.9915,0.0000,0.0000,0.0012,0.0025,0.0011
ISIC_0035229,0.4684,0.2289,0.0040,0.1246,0.1600,0.0118,0.0023
ISIC_0035230,0.0078,0.9417,0.0039,0.0004,0.0026,0.0069,0.0365
ISIC_0035231,0.0399,0.9243,0.0094,0.0028,0.0153,0.0025,0.0059
ISIC_0035232,0.6467,0.0675,0.0076,0.1983,0.0772,0.0016,0.0012
ISIC_0035233,0.0123,0.9544,0.0040,0.0026,0.0109,0.0095,0.0064
ISIC_0035234,0.0060,0.9933,0.0000,0.0000,0.0007,0.0000,0.0000
ISIC_0035235,0.0399,0.9484,0.0003,0.0000,0.0069,0.0011,0.0033
ISIC_0035236,0.1336,0.5642,0.0808,0.0068,0.1993,0.0103,0.0050
ISIC_0035237,0.0208,0.9759,0.0000,0.0000,0.0000,0.0033,0.0000
ISIC_0035238,0.0175,0.8000,0.0125,0.0037,0.0218,0.1237,0.0209
ISIC_0035239,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
ISIC_0035240,0.8114,0.0306,0.0060,0.0727,0.0769,0.0019,0.0005
ISIC_0035241,0.1653,0.8332,0.0000,0.0000,0.0015,0.0000,0.0000
ISIC_0035242,0.0189,0.9811,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035243,0.1252,0.0289,0.0812,0.3164,0.4377,0.0032,0.0074
ISIC_0035244,0.0087,0.9864,0.0000,0.0000,0.0000,0.0000,0.0049
ISIC_0035245,0.0278,0.1111,0.6646,0.0300,0.1624,0.0006,0.0035
ISIC_0035246,0.2722,0.4320,0.0100,0.1391,0.1291,0.0146,0.0031
ISIC_0035247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
ISIC_0035248,0.5425,0.0091,0.0050,0.2486,0.1943,0.0000,0.0004
ISIC_0035250,0.0678,0.9195,0.0000,0.0006,0.0096,0.0017,0.0009
ISIC_0035253,0.0042,0.9958,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035254,0.0099,0.0087,0.7909,0.1114,0.0760,0.0007,0.0024
ISIC_0035255,0.0005,0.9893,0.0000,0.0000,0.0000,0.0102,0.0000
ISIC_0035256,0.0042,0.9958,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035257,0.0518,0.8081,0.0114,0.0017,0.0561,0.0006,0.0703
ISIC_0035258,0.0528,0.0104,0.0065,0.0241,0.9044,0.0014,0.0003
ISIC_0035259,0.0485,0.8371,0.0516,0.0046,0.0381,0.0097,0.0104
ISIC_0035260,0.0180,0.9336,0.0127,0.0087,0.0214,0.0020,0.0036
ISIC_0035261,0.0023,0.0369,0.0000,0.0014,0.9594,0.0000,0.0000
ISIC_0035262,0.0345,0.0545,0.8405,0.0156,0.0535,0.0004,0.0011
ISIC_0035263,0.8419,0.0888,0.0007,0.0012,0.0073,0.0596,0.0006
ISIC_0035264,0.0039,0.0018,0.0011,0.0061,0.9871,0.0000,0.0000
ISIC_0035265,0.0837,0.6148,0.0029,0.2675,0.0187,0.0124,0.0000
ISIC_0035266,0.0031,0.9969,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035267,0.0901,0.6698,0.0039,0.0226,0.1875,0.0216,0.0045
ISIC_0035268,0.0142,0.9817,0.0000,0.0000,0.0040,0.0000,0.0000
ISIC_0035270,0.0068,0.0059,0.0000,0.0000,0.9874,0.0000,0.0000
ISIC_0035271,0.7151,0.1165,0.0015,0.0033,0.0134,0.0445,0.1058
ISIC_0035272,0.1169,0.5102,0.0067,0.0017,0.3120,0.0241,0.0284
ISIC_0035273,0.0104,0.9581,0.0000,0.0000,0.0315,0.0000,0.0000
ISIC_0035274,0.0107,0.9315,0.0022,0.0011,0.0217,0.0297,0.0031
ISIC_0035275,0.1676,0.6451,0.0014,0.0028,0.1690,0.0105,0.0036
ISIC_0035276,0.0381,0.0596,0.1965,0.0024,0.0117,0.6449,0.0467
ISIC_0035277,0.0565,0.0525,0.2266,0.5577,0.0873,0.0139,0.0056
ISIC_0035278,0.0095,0.8897,0.0189,0.0060,0.0382,0.0103,0.0273
ISIC_0035280,0.3384,0.1160,0.0146,0.3043,0.1722,0.0524,0.0022
ISIC_0035281,0.0042,0.9939,0.0003,0.0000,0.0004,0.0009,0.0003
ISIC_0035282,0.0060,0.9877,0.0000,0.0006,0.0017,0.0021,0.0019
ISIC_0035283,0.0107,0.9619,0.0000,0.0000,0.0232,0.0042,0.0000
ISIC_0035284,0.0030,0.0258,0.0000,0.0003,0.9709,0.0000,0.0000
ISIC_0035285,0.0214,0.9508,0.0036,0.0009,0.0082,0.0116,0.0036
ISIC_0035286,0.0377,0.9467,0.0003,0.0013,0.0131,0.0008,0.0000
ISIC_0035287,0.0064,0.0002,0.0000,0.9926,0.0007,0.0000,0.0000
ISIC_0035288,0.0201,0.9739,0.0000,0.0000,0.0004,0.0050,0.0006
ISIC_0035289,0.0922,0.8687,0.0000,0.0095,0.0264,0.0000,0.0031
ISIC_0035290,0.4225,0.0727,0.1714,0.0901,0.2353,0.0053,0.0027
ISIC_0035291,0.0130,0.1014,0.0504,0.6635,0.1581,0.0112,0.0024
ISIC_0035292,0.0051,0.9943,0.0000,0.0006,0.0000,0.0000,0.0000
ISIC_0035293,0.0062,0.0446,0.0000,0.0000,0.9493,0.0000,0.0000
ISIC_0035294,0.0041,0.9945,0.0000,0.0000,0.0008,0.0006,0.0000
ISIC_0035295,0.0127,0.9530,0.0000,0.0000,0.0311,0.0016,0.0016
ISIC_0035296,0.0680,0.8069,0.0116,0.0083,0.0469,0.0400,0.0183
ISIC_0035297,0.0085,0.9708,0.0000,0.0000,0.0207,0.0000,0.0000
ISIC_0035298,0.0010,0.9990,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035299,0.0046,0.9443,0.0408,0.0008,0.0061,0.0012,0.0022
ISIC_0035300,0.0060,0.9940,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035301,0.0065,0.9755,0.0000,0.0000,0.0074,0.0106,0.0000
ISIC_0035302,0.1467,0.7025,0.0010,0.0004,0.1415,0.0026,0.0053
ISIC_0035303,0.0307,0.8616,0.0362,0.0029,0.0152,0.0089,0.0444
ISIC_0035304,0.0267,0.9370,0.0009,0.0019,0.0186,0.0097,0.0052
ISIC_0035305,0.0030,0.0027,0.9875,0.0019,0.0050,0.0000,0.0000
ISIC_0035306,0.8426,0.1289,0.0000,0.0000,0.0285,0.0000,0.0000
ISIC_0035307,0.0024,0.9757,0.0000,0.0000,0.0010,0.0000,0.0210
ISIC_0035308,0.0133,0.0085,0.7233,0.1672,0.0808,0.0037,0.0031
ISIC_0035309,0.0054,0.9854,0.0000,0.0000,0.0055,0.0037,0.0000
ISIC_0035310,0.0262,0.0248,0.6683,0.1609,0.0927,0.0039,0.0231
ISIC_0035311,0.0160,0.9280,0.0093,0.0015,0.0044,0.0046,0.0363
ISIC_0035312,0.0061,0.9873,0.0000,0.0000,0.0007,0.0045,0.0013
ISIC_0035313,0.7673,0.0186,0.0056,0.0200,0.1882,0.0003,0.0000
ISIC_0035314,0.0399,0.9601,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035315,0.0027,0.9661,0.0010,0.0013,0.0088,0.0041,0.0160
ISIC_0035316,0.2012,0.0341,0.0016,0.0372,0.7252,0.0007,0.0000
ISIC_0035317,0.0190,0.0072,0.0043,0.3330,0.6365,0.0000,0.0000
ISIC_0035318,0.0496,0.0344,0.0053,0.0263,0.8806,0.0029,0.0008
ISIC_0035319,0.0034,0.9622,0.0013,0.0000,0.0070,0.0261,0.0000
ISIC_0035320,0.0110,0.9541,0.0030,0.0000,0.0145,0.0064,0.0111
ISIC_0035321,0.0350,0.0427,0.4640,0.3930,0.0322,0.0086,0.0245
ISIC_0035322,0.0124,0.0017,0.7904,0.1672,0.0270,0.0005,0.0008
ISIC_0035323,0.0061,0.9648,0.0064,0.0039,0.0167,0.0012,0.0010
ISIC_0035324,0.2780,0.5830,0.0376,0.0124,0.0682,0.0150,0.0058
ISIC_0035325,0.0003,0.9711,0.0000,0.0001,0.0219,0.0065,0.0000
ISIC_0035326,0.4288,0.0198,0.0324,0.2508,0.2630,0.0020,0.0032
ISIC_0035327,0.0348,0.9623,0.0000,0.0000,0.0029,0.0000,0.0000
ISIC_0035328,0.0124,0.9258,0.0036,0.0005,0.0062,0.0103,0.0411
ISIC_0035329,0.0078,0.9347,0.0006,0.0008,0.0119,0.0026,0.0415
ISIC_0035330,0.0271,0.0130,0.0600,0.6689,0.2240,0.0061,0.0011
ISIC_0035331,0.1409,0.0223,0.0447,0.1331,0.6534,0.0038,0.0018
ISIC_0035332,0.0134,0.0194,0.9225,0.0231,0.0063,0.0134,0.0020
ISIC_0035333,0.0015,0.9977,0.0000,0.0000,0.0008,0.0000,0.0000
ISIC_0035334,0.0060,0.0072,0.9082,0.0166,0.0196,0.0388,0.0036
ISIC_0035335,0.0024,0.9976,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035336,0.2683,0.7089,0.0009,0.0143,0.0072,0.0005,0.0000
ISIC_0035337,0.0035,0.9936,0.0010,0.0000,0.0007,0.0004,0.0008
ISIC_0035338,0.0057,0.0777,0.0492,0.0478,0.0240,0.7814,0.0142
ISIC_0035339,0.0151,0.8847,0.0058,0.0009,0.0075,0.0266,0.0594
ISIC_0035340,0.1447,0.0249,0.0037,0.0215,0.8038,0.0014,0.0000
ISIC_0035341,0.0774,0.9200,0.0000,0.0000,0.0026,0.0000,0.0000
ISIC_0035342,0.0087,0.9849,0.0011,0.0000,0.0025,0.0010,0.0018
ISIC_0035343,0.1108,0.8142,0.0081,0.0045,0.0424,0.0159,0.0040
ISIC_0035344,0.0040,0.9893,0.0000,0.0000,0.0042,0.0025,0.0000
ISIC_0035345,0.6329,0.0580,0.0009,0.0059,0.2775,0.0240,0.0009
ISIC_0035346,0.2152,0.2177,0.0481,0.0329,0.4558,0.0233,0.0070
ISIC_0035347,0.0086,0.9654,0.0013,0.0000,0.0032,0.0059,0.0156
ISIC_0035348,0.2949,0.0300,0.0308,0.2783,0.3622,0.0015,0.0022
ISIC_0035349,0.0393,0.8096,0.0075,0.0039,0.0525,0.0474,0.0398
ISIC_0035350,0.0245,0.9755,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035351,0.0801,0.0055,0.0013,0.8197,0.0930,0.0000,0.0003
ISIC_0035352,0.0010,0.9944,0.0000,0.0000,0.0006,0.0039,0.0000
ISIC_0035353,0.0038,0.9921,0.0000,0.0000,0.0025,0.0016,0.0000
ISIC_0035354,0.0081,0.9891,0.0000,0.0000,0.0022,0.0000,0.0007
ISIC_0035355,0.0000,0.0008,0.9992,0.0000,0.0000,0.0000,0.0000
ISIC_0035356,0.3429,0.4660,0.0179,0.0054,0.1544,0.0135,0.0000
ISIC_0035357,0.0077,0.0151,0.9465,0.0111,0.0106,0.0067,0.0024
ISIC_0035358,0.0013,0.9811,0.0000,0.0000,0.0005,0.0171,0.0000
ISIC_0035359,0.0256,0.8870,0.0093,0.0038,0.0169,0.0059,0.0516
ISIC_0035360,0.0012,0.0335,0.0013,0.0003,0.0031,0.9582,0.0025
ISIC_0035361,0.0054,0.9498,0.0021,0.0004,0.0036,0.0190,0.0197
ISIC_0035362,0.7348,0.0187,0.0299,0.0908,0.1177,0.0024,0.0057
ISIC_0035363,0.0034,0.9963,0.0000,0.0000,0.0000,0.0000,0.0004
ISIC_0035364,0.0022,0.0046,0.0000,0.6841,0.3092,0.0000,0.0000
ISIC_0035365,0.0074,0.9922,0.0000,0.0000,0.0004,0.0000,0.0000
ISIC_0035366,0.2685,0.1388,0.0222,0.0870,0.3304,0.1441,0.0089
ISIC_0035367,0.0047,0.9945,0.0000,0.0003,0.0006,0.0000,0.0000
ISIC_0035368,0.0934,0.1876,0.1894,0.1366,0.3542,0.0314,0.0075
ISIC_0035369,0.0149,0.9803,0.0005,0.0003,0.0036,0.0003,0.0001
ISIC_0035370,0.2007,0.5679,0.0372,0.0199,0.1328,0.0118,0.0297
ISIC_0035372,0.0000,0.0000,0.0000,0.9995,0.0005,0.0000,0.0000
ISIC_0035373,0.0151,0.9849,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035374,0.4595,0.2721,0.1315,0.0062,0.0969,0.0126,0.0212
ISIC_0035375,0.0006,0.9994,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035376,0.0084,0.0059,0.0154,0.8979,0.0704,0.0012,0.0009
ISIC_0035377,0.0082,0.9912,0.0000,0.0000,0.0005,0.0000,0.0000
ISIC_0035378,0.1062,0.7466,0.0057,0.0048,0.1015,0.0289,0.0062
ISIC_0035379,0.0723,0.9220,0.0027,0.0000,0.0022,0.0008,0.0000
ISIC_0035380,0.0025,0.9961,0.0004,0.0000,0.0002,0.0004,0.0004
ISIC_0035381,0.1216,0.7904,0.0019,0.0015,0.0836,0.0002,0.0008
ISIC_0035382,0.0397,0.9499,0.0000,0.0007,0.0000,0.0000,0.0097
ISIC_0035383,0.0086,0.9907,0.0000,0.0000,0.0007,0.0000,0.0000
ISIC_0035384,0.0011,0.9986,0.0002,0.0000,0.0000,0.0000,0.0000
ISIC_0035385,0.0431,0.9569,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035386,0.0156,0.9254,0.0258,0.0026,0.0251,0.0041,0.0015
ISIC_0035387,0.0032,0.7324,0.2204,0.0000,0.0283,0.0128,0.0029
ISIC_0035388,0.0003,0.0045,0.0000,0.0000,0.9953,0.0000,0.0000
ISIC_0035389,0.0179,0.0128,0.3654,0.4653,0.1107,0.0270,0.0009
ISIC_0035390,0.0130,0.5391,0.0002,0.0000,0.4418,0.0054,0.0006
ISIC_0035391,0.0104,0.0175,0.0033,0.0018,0.9610,0.0011,0.0049
ISIC_0035392,0.1643,0.7978,0.0105,0.0030,0.0105,0.0115,0.0025
ISIC_0035393,0.3501,0.0511,0.0010,0.3943,0.2032,0.0000,0.0004
ISIC_0035394,0.7099,0.2705,0.0000,0.0048,0.0148,0.0000,0.0000
ISIC_0035395,0.0218,0.9345,0.0025,0.0000,0.0403,0.0009,0.0000
ISIC_0035396,0.0100,0.9900,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035397,0.8602,0.0295,0.0129,0.0401,0.0567,0.0002,0.0004
ISIC_0035398,0.5859,0.1004,0.0268,0.1213,0.1244,0.0131,0.0280
ISIC_0035399,0.0884,0.8816,0.0000,0.0023,0.0255,0.0013,0.0008
ISIC_0035400,0.0009,0.9986,0.0000,0.0000,0.0000,0.0004,0.0000
ISIC_0035401,0.0608,0.8825,0.0000,0.0000,0.0526,0.0032,0.0010
ISIC_0035402,0.0376,0.9613,0.0000,0.0000,0.0011,0.0000,0.0000
ISIC_0035403,0.5526,0.3191,0.0322,0.0337,0.0476,0.0079,0.0069
ISIC_0035404,0.0258,0.9717,0.0000,0.0000,0.0000,0.0000,0.0025
ISIC_0035405,0.0416,0.8406,0.0172,0.0026,0.0813,0.0107,0.0060
ISIC_0035406,0.2445,0.4908,0.0083,0.0024,0.2101,0.0155,0.0284
ISIC_0035407,0.0536,0.7799,0.0051,0.0036,0.1172,0.0259,0.0147
ISIC_0035408,0.0223,0.9777,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035409,0.0051,0.8068,0.0173,0.0031,0.0693,0.0811,0.0173
ISIC_0035410,0.0151,0.8907,0.0000,0.0000,0.0514,0.0396,0.0033
ISIC_0035411,0.0002,0.9984,0.0000,0.0000,0.0000,0.0014,0.0000
ISIC_0035412,0.0106,0.9018,0.0021,0.0063,0.0191,0.0587,0.0013
ISIC_0035413,0.0136,0.9864,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035414,0.8800,0.1126,0.0007,0.0009,0.0046,0.0009,0.0003
ISIC_0035415,0.0016,0.0024,0.9846,0.0070,0.0044,0.0000,0.0000
ISIC_0035416,0.0018,0.0049,0.0003,0.0005,0.9917,0.0009,0.0000
ISIC_0035417,0.0420,0.7683,0.0048,0.0003,0.0154,0.0762,0.0929
ISIC_0035418,0.1287,0.8336,0.0005,0.0008,0.0217,0.0146,0.0000
ISIC_0035419,0.0235,0.9765,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035420,0.6530,0.3412,0.0016,0.0000,0.0038,0.0002,0.0002
ISIC_0035421,0.0165,0.0019,0.0763,0.8702,0.0268,0.0070,0.0012
ISIC_0035422,0.0013,0.9951,0.0000,0.0000,0.0036,0.0000,0.0000
ISIC_0035423,0.5712,0.1427,0.0061,0.0308,0.2484,0.0000,0.0008
ISIC_0035425,0.2626,0.5366,0.0085,0.0074,0.1726,0.0031,0.0093
ISIC_0035427,0.0723,0.6139,0.0368,0.0040,0.0160,0.0820,0.1750
ISIC_0035428,0.0059,0.9084,0.0012,0.0000,0.0006,0.0009,0.0830
ISIC_0035429,0.0089,0.9064,0.0003,0.0006,0.0838,0.0000,0.0000
ISIC_0035430,0.9587,0.0115,0.0021,0.0029,0.0247,0.0000,0.0000
ISIC_0035431,0.0159,0.5934,0.0075,0.0019,0.3778,0.0026,0.0009
ISIC_0035432,0.0008,0.0012,0.9933,0.0000,0.0047,0.0000,0.0000
ISIC_0035433,0.1062,0.7094,0.0793,0.0555,0.0358,0.0109,0.0030
ISIC_0035434,0.5001,0.4205,0.0079,0.0111,0.0431,0.0156,0.0017
ISIC_0035435,0.0535,0.7494,0.0000,0.0220,0.1070,0.0672,0.0009
ISIC_0035436,0.4769,0.1858,0.0238,0.0131,0.2971,0.0019,0.0014
ISIC_0035437,0.0336,0.9661,0.0002,0.0000,0.0000,0.0000,0.0000
ISIC_0035438,0.0467,0.8438,0.0249,0.0111,0.0251,0.0128,0.0355
ISIC_0035439,0.0043,0.0297,0.0004,0.0006,0.0162,0.9457,0.0031
ISIC_0035440,0.1096,0.5033,0.0038,0.0000,0.0040,0.3783,0.0009
ISIC_0035441,0.0141,0.8479,0.0088,0.0007,0.0777,0.0112,0.0396
ISIC_0035442,0.0450,0.7037,0.0285,0.0092,0.1587,0.0476,0.0074
ISIC_0035443,0.0194,0.0291,0.0524,0.4702,0.3824,0.0436,0.0030
ISIC_0035444,0.0585,0.9334,0.0000,0.0000,0.0081,0.0000,0.0000
ISIC_0035445,0.0685,0.9136,0.0015,0.0027,0.0114,0.0020,0.0003
ISIC_0035446,0.1161,0.0244,0.8117,0.0229,0.0159,0.0064,0.0026
ISIC_0035447,0.0057,0.8701,0.0000,0.0000,0.1242,0.0000,0.0000
ISIC_0035448,0.0936,0.8349,0.0075,0.0236,0.0251,0.0131,0.0022
ISIC_0035449,0.0380,0.9201,0.0000,0.0000,0.0317,0.0061,0.0040
ISIC_0035450,0.1407,0.0239,0.3899,0.0384,0.3639,0.0280,0.0151
ISIC_0035451,0.0128,0.0077,0.0271,0.0593,0.8910,0.0021,0.0000
ISIC_0035452,0.0316,0.7459,0.0029,0.0016,0.0736,0.1345,0.0101
ISIC_0035453,0.0759,0.8149,0.0282,0.0176,0.0264,0.0087,0.0282
ISIC_0035454,0.0104,0.1209,0.0048,0.0062,0.2025,0.6507,0.0044
ISIC_0035455,0.0172,0.4794,0.0012,0.0034,0.4965,0.0004,0.0019
ISIC_0035456,0.0290,0.9619,0.0000,0.0000,0.0091,0.0000,0.0000
ISIC_0035457,0.2053,0.1515,0.4393,0.0609,0.1240,0.0055,0.0136
ISIC_0035458,0.0771,0.1759,0.2154,0.0871,0.4376,0.0005,0.0063
ISIC_0035459,0.4773,0.0812,0.0013,0.0063,0.4318,0.0007,0.0014
ISIC_0035460,0.7646,0.1354,0.0137,0.0148,0.0515,0.0118,0.0084
ISIC_0035461,0.0047,0.9953,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035462,0.6700,0.3273,0.0000,0.0000,0.0027,0.0000,0.0000
ISIC_0035463,0.0037,0.0059,0.0031,0.0054,0.9820,0.0000,0.0000
ISIC_0035464,0.0005,0.0188,0.0000,0.0000,0.9797,0.0010,0.0000
ISIC_0035465,0.0230,0.2371,0.2649,0.2404,0.2188,0.0121,0.0037
ISIC_0035466,0.0009,0.0005,0.0003,0.9718,0.0264,0.0000,0.0000
ISIC_0035467,0.0090,0.9807,0.0009,0.0015,0.0028,0.0047,0.0003
ISIC_0035468,0.3793,0.0385,0.4834,0.0310,0.0532,0.0117,0.0029
ISIC_0035469,0.0040,0.9359,0.0016,0.0000,0.0015,0.0025,0.0545
ISIC_0035470,0.0313,0.9687,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035471,0.0051,0.0960,0.0075,0.0008,0.8905,0.0000,0.0000
ISIC_0035472,0.0194,0.0114,0.0244,0.1057,0.8326,0.0056,0.0008
ISIC_0035473,0.0064,0.7963,0.0038,0.0045,0.1308,0.0413,0.0169
ISIC_0035474,0.2548,0.7178,0.0004,0.0029,0.0241,0.0000,0.0000
ISIC_0035475,0.0054,0.0275,0.0223,0.0022,0.0390,0.0027,0.9010
ISIC_0035476,0.0048,0.9952,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035477,0.0000,0.9954,0.0015,0.0004,0.0015,0.0012,0.0000
ISIC_0035478,0.7711,0.0676,0.0066,0.0048,0.1489,0.0007,0.0003
ISIC_0035479,0.0297,0.9614,0.0000,0.0021,0.0055,0.0013,0.0000
ISIC_0035480,0.0163,0.9674,0.0000,0.0114,0.0040,0.0000,0.0009
ISIC_0035481,0.2084,0.6776,0.0174,0.0111,0.0606,0.0122,0.0127
ISIC_0035482,0.0189,0.9432,0.0023,0.0008,0.0098,0.0118,0.0132
ISIC_0035483,0.0202,0.9777,0.0000,0.0011,0.0009,0.0000,0.0000
ISIC_0035484,0.0234,0.6257,0.0000,0.0003,0.3506,0.0000,0.0000
ISIC_0035485,0.1278,0.8653,0.0010,0.0000,0.0060,0.0000,0.0000
ISIC_0035486,0.9042,0.0407,0.0016,0.0000,0.0078,0.0457,0.0000
ISIC_0035487,0.0052,0.0038,0.0231,0.2336,0.7344,0.0000,0.0000
ISIC_0035488,0.0098,0.9130,0.0017,0.0000,0.0020,0.0013,0.0724
ISIC_0035489,0.0745,0.9234,0.0000,0.0000,0.0021,0.0000,0.0000
ISIC_0035490,0.2231,0.1087,0.4096,0.2154,0.0271,0.0138,0.0023
ISIC_0035491,0.4918,0.4747,0.0000,0.0000,0.0335,0.0000,0.0000
ISIC_0035492,0.0034,0.9947,0.0000,0.0000,0.0020,0.0000,0.0000
ISIC_0035493,0.1881,0.7906,0.0007,0.0000,0.0078,0.0040,0.0088
ISIC_0035494,0.4443,0.3904,0.0025,0.0087,0.1253,0.0274,0.0014
ISIC_0035495,0.0082,0.8948,0.0145,0.0033,0.0507,0.0112,0.0172
ISIC_0035496,0.0534,0.9455,0.0000,0.0000,0.0012,0.0000,0.0000
ISIC_0035497,0.0023,0.9977,0.0000,0.0000,0.0000,0.0000,0.0000
