image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,pred
ISIC_0035133,0.1141,0.8273,0.0013,0.0007,0.0559,0.0002,0.0006,NV
ISIC_0035134,0.0052,0.9932,0.0006,1e-04,0.0007,0.0,1e-04,NV
ISIC_0035135,0.0116,0.9677,0.0009,0.0004,0.0014,0.0148,0.0032,NV
ISIC_0035136,0.4088,0.1518,0.0091,0.0014,0.3699,0.0201,0.0389,MEL
ISIC_0035137,0.0226,0.9116,0.0064,0.0008,0.0195,0.0089,0.0303,NV
ISIC_0035138,0.091,0.8716,0.0,1e-04,0.0357,0.0014,0.0002,NV
ISIC_0035139,0.4829,0.5001,0.0008,0.0065,0.0085,0.0002,0.0009,NV
ISIC_0035140,0.0025,0.6401,0.0182,0.0218,0.3151,0.0016,0.0007,NV
ISIC_0035142,0.0366,0.0225,0.0236,0.0169,0.8896,0.0093,0.0015,BKL
ISIC_0035143,0.0075,0.9905,0.0003,0.0004,1e-04,1e-04,0.0013,NV
ISIC_0035144,0.0004,0.9955,1e-04,1e-04,0.0013,0.0027,0.0,NV
ISIC_0035145,0.082,0.9049,0.0002,0.0013,0.0094,0.0004,0.0018,NV
ISIC_0035146,0.003,0.9919,0.0,0.0,0.0,0.0033,0.0018,NV
ISIC_0035147,0.0132,0.0606,0.0035,0.0132,0.0418,0.8641,0.0036,DF
ISIC_0035148,0.0617,0.9258,0.0003,0.0016,0.0082,0.0018,0.0007,NV
ISIC_0035149,0.0025,0.0002,0.0006,0.9919,0.0048,0.0,0.0,AKIEC
ISIC_0035150,0.3724,0.4254,0.0257,0.0172,0.0308,0.1206,0.0078,NV
ISIC_0035151,0.0015,0.026,0.0003,0.0,0.9719,0.0003,1e-04,BKL
ISIC_0035152,0.5181,0.4696,0.0002,0.0009,0.0111,1e-04,0.0,MEL
ISIC_0035153,0.007,0.9486,0.0269,0.0007,0.014,0.0021,0.0007,NV
ISIC_0035154,0.0082,0.0752,0.0055,0.0625,0.5994,0.2457,0.0034,BKL
ISIC_0035155,0.0038,0.0246,0.0033,0.0016,0.9329,0.0333,0.0004,BKL
ISIC_0035156,0.0231,0.6392,0.0008,0.0,0.0918,0.0003,0.2447,NV
ISIC_0035157,0.0333,0.8818,0.0032,0.0004,0.0058,0.0233,0.0522,NV
ISIC_0035158,0.0094,0.9874,0.0008,0.0004,0.0013,0.0004,0.0002,NV
ISIC_0035160,0.0269,0.6163,0.1275,0.0031,0.0795,0.1306,0.0162,NV
ISIC_0035161,0.0055,0.9905,1e-04,0.0034,0.0002,0.0002,1e-04,NV
ISIC_0035162,0.1536,0.7961,0.0008,0.0007,0.0484,0.0003,1e-04,NV
ISIC_0035163,0.0787,0.1666,0.0275,0.0075,0.7097,0.0018,0.0082,BKL
ISIC_0035164,0.0265,0.8918,0.016,0.0319,0.0327,0.0002,0.0009,NV
ISIC_0035165,0.0102,0.9897,0.0,0.0,1e-04,0.0,0.0,NV
ISIC_0035166,0.1079,0.8315,0.0003,0.0003,0.0592,0.0002,0.0007,NV
ISIC_0035167,0.0015,0.9818,0.0011,0.0005,0.0011,0.001,0.0129,NV
ISIC_0035168,0.0026,0.0181,0.0005,1e-04,0.9763,0.0003,0.0021,BKL
ISIC_0035169,0.0208,0.9341,0.0053,0.0016,0.0177,0.0174,0.0032,NV
ISIC_0035170,0.2214,0.3148,0.0382,0.0132,0.3634,0.0454,0.0036,BKL
ISIC_0035171,0.0703,0.0028,0.695,0.2137,0.0162,0.0013,0.0006,BCC
ISIC_0035172,0.0484,0.7716,0.012,0.0105,0.0375,0.1062,0.0138,NV
ISIC_0035173,0.0159,0.9075,0.0332,0.0009,0.0292,0.0013,0.0121,NV
ISIC_0035175,0.0008,0.9379,0.0007,0.0003,0.0594,0.0002,0.0006,NV
ISIC_0035176,0.0701,0.8655,0.0062,0.002,0.0457,0.0085,0.002,NV
ISIC_0035177,0.6055,0.3712,0.0045,0.0011,0.0169,0.0006,0.0002,MEL
ISIC_0035178,0.1704,0.8096,1e-04,1e-04,0.003,0.0166,0.0002,NV
ISIC_0035179,0.0493,0.0274,0.0546,0.1868,0.6684,0.0098,0.0037,BKL
ISIC_0035180,0.0184,0.1221,0.0281,0.0277,0.7338,0.0687,0.0012,BKL
ISIC_0035181,0.0565,0.8462,0.0008,0.001,0.0055,0.0017,0.0883,NV
ISIC_0035182,0.0085,0.8225,0.0064,0.0016,0.0094,0.1493,0.0023,NV
ISIC_0035184,0.0005,0.9969,0.0002,1e-04,0.002,0.0,0.0003,NV
ISIC_0035185,0.0611,0.0488,0.0039,0.0017,0.8798,0.0043,0.0004,BKL
ISIC_0035186,0.182,0.3472,0.2271,0.08,0.1367,0.0192,0.0077,NV
ISIC_0035187,0.0747,0.8529,0.0005,0.0041,0.0643,0.0031,0.0004,NV
ISIC_0035188,0.0064,0.9828,0.0003,0.0,0.0097,1e-04,0.0007,NV
ISIC_0035189,0.0302,0.8311,0.0056,0.0047,0.078,0.0192,0.0311,NV
ISIC_0035190,0.1142,0.1652,0.0352,0.015,0.6656,0.0026,0.0022,BKL
ISIC_0035191,0.0317,0.6944,0.0005,0.002,0.269,0.0022,0.0002,NV
ISIC_0035192,0.0065,0.9657,0.0019,0.0006,0.0043,0.02,0.0011,NV
ISIC_0035193,0.0018,0.9364,0.0002,0.0002,0.0016,1e-04,0.0598,NV
ISIC_0035194,0.0286,0.235,0.0653,0.0029,0.0234,0.0045,0.6404,VASC
ISIC_0035195,0.0007,0.9991,1e-04,0.0,1e-04,1e-04,0.0,NV
ISIC_0035196,0.5257,0.4551,0.0004,0.0007,0.0033,0.0144,0.0004,MEL
ISIC_0035197,0.1121,0.6726,0.0037,0.0257,0.1301,0.0544,0.0014,NV
ISIC_0035198,0.0034,0.9676,0.0003,0.0006,0.0118,0.0157,0.0006,NV
ISIC_0035199,0.0639,0.2787,0.0195,0.1641,0.4689,0.0039,0.0009,BKL
ISIC_0035200,0.1152,0.6721,0.0124,0.0038,0.1942,0.0007,0.0015,NV
ISIC_0035201,0.008,0.8768,0.0037,0.0009,0.0572,0.0114,0.0421,NV
ISIC_0035202,0.0019,0.018,0.9728,0.0015,0.0057,1e-04,1e-04,BCC
ISIC_0035204,0.042,0.3795,0.1178,0.0745,0.3797,0.0038,0.0026,BKL
ISIC_0035205,0.0026,0.9957,0.0003,1e-04,0.0002,0.001,0.0002,NV
ISIC_0035206,0.0021,0.2406,0.0247,0.0003,0.0022,0.0073,0.7228,VASC
ISIC_0035207,0.7723,0.0416,0.0135,0.088,0.0835,0.0007,0.0003,MEL
ISIC_0035208,0.0873,0.8623,0.0059,0.0038,0.0381,0.002,0.0006,NV
ISIC_0035209,0.0957,0.9035,0.0,0.0,0.0004,0.0002,1e-04,NV
ISIC_0035210,0.0981,0.0113,0.0187,0.6028,0.268,0.0008,0.0002,AKIEC
ISIC_0035211,0.0085,0.976,0.0006,0.0002,0.0048,0.0094,0.0005,NV
ISIC_0035212,0.0161,0.0257,0.0135,0.0411,0.9002,0.0023,0.0011,BKL
ISIC_0035213,0.2063,0.7262,1e-04,0.0007,0.0047,0.0615,0.0006,NV
ISIC_0035214,0.0002,0.9962,0.0003,0.0,0.0023,0.0009,0.0,NV
ISIC_0035215,0.0019,0.8432,0.0031,0.0012,0.0045,0.0097,0.1364,NV
ISIC_0035216,0.7529,0.0036,0.0306,0.172,0.0405,0.0002,0.0002,MEL
ISIC_0035217,0.3509,0.4961,0.0124,0.0186,0.1132,0.0066,0.0022,NV
ISIC_0035218,0.064,0.1401,0.0014,0.0715,0.7099,0.0122,0.0009,BKL
ISIC_0035219,0.0023,0.9975,0.0,0.0,1e-04,1e-04,0.0,NV
ISIC_0035220,0.0937,0.6971,0.0184,0.0006,0.1309,0.0088,0.0505,NV
ISIC_0035221,0.0063,0.8337,0.006,0.0046,0.0615,0.0122,0.0757,NV
ISIC_0035222,0.0179,0.9768,0.0007,0.001,0.0028,0.0006,0.0002,NV
ISIC_0035223,0.0037,0.9499,0.0022,0.0029,0.0047,0.0363,0.0003,NV
ISIC_0035224,0.6275,0.3202,0.0071,0.0028,0.0313,0.0033,0.0079,MEL
ISIC_0035225,0.1387,0.4812,0.0029,0.1496,0.2238,0.0032,0.0007,NV
ISIC_0035226,0.0099,0.2157,0.0268,0.0017,0.0708,0.0194,0.6556,VASC
ISIC_0035227,0.0811,0.6442,0.0006,0.0153,0.2526,0.0054,0.0008,NV
ISIC_0035228,0.0083,0.976,0.0008,0.0011,0.0052,0.0062,0.0025,NV
ISIC_0035229,0.4404,0.2033,0.0036,0.1393,0.1921,0.0195,0.0019,MEL
ISIC_0035230,0.0064,0.9329,0.0027,0.0002,0.0022,0.0064,0.0493,NV
ISIC_0035231,0.0385,0.9096,0.0264,0.0022,0.0163,0.0029,0.004,NV
ISIC_0035232,0.6333,0.0725,0.0105,0.2033,0.0763,0.0029,0.0012,MEL
ISIC_0035233,0.0143,0.9524,0.0054,0.003,0.0103,0.0077,0.0069,NV
ISIC_0035234,0.0058,0.9924,0.0,0.0,0.0015,1e-04,1e-04,NV
ISIC_0035235,0.0688,0.9091,0.0004,0.0045,0.0087,0.0026,0.0058,NV
ISIC_0035236,0.1417,0.5885,0.0484,0.0131,0.1938,0.0106,0.0041,NV
ISIC_0035237,0.0221,0.9585,1e-04,1e-04,0.0029,0.0139,0.0025,NV
ISIC_0035238,0.0203,0.7646,0.0213,0.0064,0.0262,0.1371,0.0241,NV
ISIC_0035239,0.0019,0.0061,0.0,0.0,0.0381,0.9538,0.0,DF
ISIC_0035240,0.7006,0.0487,0.0077,0.1758,0.0609,0.0056,0.0007,MEL
ISIC_0035241,0.1948,0.8039,0.0,1e-04,0.0009,0.0002,0.0,NV
ISIC_0035242,0.0346,0.9651,0.0,0.0,1e-04,1e-04,0.0002,NV
ISIC_0035243,0.1723,0.0302,0.1335,0.2943,0.3517,0.0047,0.0133,BKL
ISIC_0035244,0.0078,0.9842,1e-04,0.0024,0.0006,0.0,0.0048,NV
ISIC_0035245,0.0246,0.1223,0.6196,0.0471,0.1834,0.0006,0.0024,BCC
ISIC_0035246,0.2038,0.4202,0.025,0.1587,0.1366,0.0524,0.0033,NV
ISIC_0035247,1e-04,0.0004,1e-04,0.0,0.0,0.0,0.9994,VASC
ISIC_0035248,0.5068,0.0102,0.0085,0.2639,0.2096,0.0006,0.0004,MEL
ISIC_0035250,0.0864,0.8984,0.0003,0.0029,0.0086,0.0026,0.0007,NV
ISIC_0035253,0.0033,0.9944,0.0002,0.0004,0.0007,0.0004,0.0006,NV
ISIC_0035254,0.013,0.0091,0.797,0.0923,0.084,0.0015,0.0031,BCC
ISIC_0035255,0.0008,0.9506,0.0017,0.0,1e-04,0.0467,1e-04,NV
ISIC_0035256,0.0049,0.9949,0.0,0.0,1e-04,1e-04,1e-04,NV
ISIC_0035257,0.0377,0.7609,0.0123,0.0037,0.0535,0.0007,0.1313,NV
ISIC_0035258,0.0613,0.0118,0.0077,0.0338,0.8781,0.0068,0.0003,BKL
ISIC_0035259,0.0734,0.7859,0.0524,0.0203,0.0353,0.0121,0.0207,NV
ISIC_0035260,0.0223,0.9101,0.0211,0.0151,0.0246,0.0028,0.004,NV
ISIC_0035261,0.0031,0.0656,0.0002,0.0014,0.9293,1e-04,0.0003,BKL
ISIC_0035262,0.0371,0.0673,0.8312,0.0136,0.0495,0.0004,0.0009,BCC
ISIC_0035263,0.7992,0.107,0.0009,0.0014,0.0134,0.0777,0.0004,MEL
ISIC_0035264,0.0036,0.0019,0.002,0.0169,0.9755,1e-04,0.0,BKL
ISIC_0035265,0.0534,0.5205,0.0023,0.378,0.0403,0.0054,1e-04,NV
ISIC_0035266,0.003,0.9953,1e-04,0.0,0.0014,1e-04,0.0002,NV
ISIC_0035267,0.0941,0.6552,0.0056,0.033,0.1825,0.0266,0.0029,NV
ISIC_0035268,0.0136,0.9775,1e-04,0.0004,0.0083,1e-04,0.0,NV
ISIC_0035270,0.0073,0.0073,1e-04,0.0005,0.9848,0.0,0.0,BKL
ISIC_0035271,0.6604,0.1128,0.0015,0.0085,0.0221,0.1358,0.059,MEL
ISIC_0035272,0.1505,0.4521,0.0074,0.0021,0.3184,0.0396,0.0299,NV
ISIC_0035273,0.0212,0.9244,0.0002,0.0,0.051,0.0006,0.0025,NV
ISIC_0035274,0.0112,0.8995,0.0096,0.0031,0.0205,0.0488,0.0073,NV
ISIC_0035275,0.1593,0.6204,0.0023,0.0037,0.192,0.0144,0.0079,NV
ISIC_0035276,0.0236,0.0486,0.2789,0.0024,0.0111,0.5911,0.0442,DF
ISIC_0035277,0.037,0.0468,0.2849,0.5342,0.0689,0.024,0.0042,AKIEC
ISIC_0035278,0.0066,0.8909,0.0264,0.0041,0.0355,0.0114,0.0251,NV
ISIC_0035280,0.2641,0.1256,0.044,0.31,0.191,0.0636,0.0017,AKIEC
ISIC_0035281,0.0048,0.992,0.0006,0.0006,0.0007,0.0012,0.0002,NV
ISIC_0035282,0.0078,0.9639,0.0099,0.0013,0.0027,0.0069,0.0074,NV
ISIC_0035283,0.012,0.9227,0.0026,0.0026,0.041,0.0183,0.0007,NV
ISIC_0035284,0.0068,0.0207,0.0002,0.0003,0.9716,0.0004,0.0,BKL
ISIC_0035285,0.0199,0.9371,0.0061,0.0018,0.0175,0.0138,0.0039,NV
ISIC_0035286,0.0415,0.908,0.0005,0.0042,0.043,0.0022,0.0005,NV
ISIC_0035287,0.0106,0.0006,0.0273,0.9595,0.0021,0.0,0.0,AKIEC
ISIC_0035288,0.0165,0.9605,1e-04,1e-04,0.0004,0.0218,0.0007,NV
ISIC_0035289,0.0872,0.8254,0.0017,0.0347,0.0463,0.001,0.0038,NV
ISIC_0035290,0.363,0.065,0.2289,0.0988,0.2378,0.0046,0.0018,MEL
ISIC_0035291,0.0124,0.1216,0.0529,0.6436,0.1467,0.0211,0.0017,AKIEC
ISIC_0035292,0.0087,0.9907,0.0,0.0006,0.0,0.0,0.0,NV
ISIC_0035293,0.0208,0.0389,0.0004,0.0011,0.938,0.0006,1e-04,BKL
ISIC_0035294,0.0047,0.9916,0.0002,0.0002,0.0023,0.0009,1e-04,NV
ISIC_0035295,0.0143,0.8628,0.0002,1e-04,0.1037,0.0143,0.0046,NV
ISIC_0035296,0.0595,0.7795,0.0167,0.0195,0.0623,0.0417,0.021,NV
ISIC_0035297,0.0088,0.9422,0.0002,0.0002,0.0479,0.0006,0.0,NV
ISIC_0035298,0.0015,0.9981,0.0,0.0,0.0004,0.0,0.0,NV
ISIC_0035299,0.0053,0.9015,0.0747,0.0008,0.0052,0.0008,0.0117,NV
ISIC_0035300,0.0153,0.9843,0.0,0.0,0.0004,0.0,1e-04,NV
ISIC_0035301,0.0055,0.9252,0.0005,0.0002,0.0208,0.0477,0.0003,NV
ISIC_0035302,0.1511,0.667,0.0009,0.0005,0.1673,0.0061,0.0071,NV
ISIC_0035303,0.0288,0.8373,0.0593,0.0024,0.0131,0.0076,0.0515,NV
ISIC_0035304,0.0305,0.8899,0.0017,0.0018,0.0274,0.0114,0.0373,NV
ISIC_0035305,0.0034,0.0038,0.9866,0.0008,0.005,0.0,0.0003,BCC
ISIC_0035306,0.8231,0.1159,0.0035,0.0145,0.0426,1e-04,0.0003,MEL
ISIC_0035307,0.0051,0.9313,0.0002,0.0,0.0008,0.0013,0.0613,NV
ISIC_0035308,0.0205,0.0085,0.6952,0.1673,0.0887,0.0161,0.0037,BCC
ISIC_0035309,0.0079,0.9569,0.0011,0.0004,0.0108,0.0222,0.0007,NV
ISIC_0035310,0.0247,0.024,0.6363,0.1952,0.0798,0.0049,0.0352,BCC
ISIC_0035311,0.0182,0.9091,0.013,0.0019,0.0063,0.0064,0.0452,NV
ISIC_0035312,0.006,0.9779,0.0006,0.0003,0.0012,0.0124,0.0016,NV
ISIC_0035313,0.7247,0.0234,0.0054,0.0247,0.2212,0.0004,0.0002,MEL
ISIC_0035314,0.0387,0.9589,1e-04,0.0002,0.001,0.0008,0.0003,NV
ISIC_0035315,0.003,0.9375,0.0014,0.0011,0.0085,0.0104,0.038,NV
ISIC_0035316,0.2153,0.0313,0.0032,0.052,0.6967,0.0012,0.0003,BKL
ISIC_0035317,0.0198,0.0085,0.0091,0.2853,0.6766,0.0005,0.0002,BKL
ISIC_0035318,0.0638,0.0366,0.0082,0.0498,0.8342,0.0064,0.0011,BKL
ISIC_0035319,0.0078,0.9234,0.0026,0.0003,0.0136,0.0518,0.0004,NV
ISIC_0035320,0.0124,0.9306,0.0034,1e-04,0.0145,0.0049,0.0341,NV
ISIC_0035321,0.0243,0.0428,0.4729,0.3936,0.0317,0.009,0.0258,BCC
ISIC_0035322,0.0113,0.0015,0.7436,0.2118,0.0303,0.0008,0.0007,BCC
ISIC_0035323,0.0107,0.9515,0.0071,0.0062,0.0188,0.0048,0.0009,NV
ISIC_0035324,0.2521,0.5868,0.0479,0.018,0.0711,0.0184,0.0057,NV
ISIC_0035325,0.0006,0.9319,0.0002,0.0003,0.0519,0.0151,1e-04,NV
ISIC_0035326,0.3678,0.0235,0.0513,0.2505,0.2944,0.0078,0.0047,MEL
ISIC_0035327,0.0591,0.9207,0.0043,0.0015,0.0125,0.0019,1e-04,NV
ISIC_0035328,0.0112,0.9226,0.0046,0.0006,0.0082,0.0144,0.0383,NV
ISIC_0035329,0.008,0.9245,0.0006,0.0005,0.0188,0.0023,0.0452,NV
ISIC_0035330,0.0589,0.0074,0.0958,0.72,0.1118,0.0052,0.0009,AKIEC
ISIC_0035331,0.1504,0.0234,0.0545,0.1287,0.6358,0.0053,0.0019,BKL
ISIC_0035332,0.0134,0.0177,0.8962,0.0452,0.0089,0.0163,0.0023,BCC
ISIC_0035333,0.0009,0.9968,0.0,1e-04,0.0019,0.0003,0.0,NV
ISIC_0035334,0.0073,0.0078,0.8966,0.0348,0.0218,0.0276,0.0041,BCC
ISIC_0035335,0.0027,0.9964,0.0,1e-04,0.0,1e-04,0.0006,NV
ISIC_0035336,0.2623,0.6664,0.0017,0.0525,0.0156,0.0011,0.0004,NV
ISIC_0035337,0.0047,0.9777,0.0079,0.003,0.0016,0.0009,0.0041,NV
ISIC_0035338,0.0041,0.0638,0.0394,0.0499,0.0269,0.8009,0.0151,DF
ISIC_0035339,0.0113,0.8839,0.0054,0.0008,0.0071,0.031,0.0605,NV
ISIC_0035340,0.1195,0.0307,0.0048,0.0284,0.8147,0.0015,0.0004,BKL
ISIC_0035341,0.0701,0.9236,0.0,0.0002,0.0044,0.0014,0.0002,NV
ISIC_0035342,0.0106,0.9774,0.0027,0.0006,0.0035,0.0009,0.0042,NV
ISIC_0035343,0.1204,0.7576,0.0269,0.01,0.0465,0.0329,0.0057,NV
ISIC_0035344,0.0095,0.9809,1e-04,0.0,0.0054,0.004,1e-04,NV
ISIC_0035345,0.573,0.0489,0.001,0.013,0.3248,0.0384,0.0009,MEL
ISIC_0035346,0.1826,0.1805,0.0662,0.0766,0.4693,0.0203,0.0045,BKL
ISIC_0035347,0.0067,0.9577,0.001,1e-04,0.0033,0.0124,0.0187,NV
ISIC_0035348,0.2739,0.027,0.0478,0.2821,0.3635,0.003,0.0028,BKL
ISIC_0035349,0.032,0.7931,0.0079,0.0023,0.0749,0.0527,0.0371,NV
ISIC_0035350,0.0228,0.9746,0.0002,0.0003,0.0015,0.0002,0.0005,NV
ISIC_0035351,0.0493,0.0038,0.001,0.8584,0.0873,0.0002,1e-04,AKIEC
ISIC_0035352,0.0011,0.9822,1e-04,0.0005,0.0013,0.0148,0.0,NV
ISIC_0035353,0.0025,0.9874,0.0008,1e-04,0.0051,0.0031,0.001,NV
ISIC_0035354,0.0095,0.9881,0.0,0.0,0.0014,0.0003,0.0007,NV
ISIC_0035355,0.0002,0.0012,0.9978,0.0003,0.0005,0.0,0.0,BCC
ISIC_0035356,0.4005,0.3957,0.0252,0.0068,0.1396,0.0256,0.0067,MEL
ISIC_0035357,0.0074,0.0169,0.9496,0.0104,0.0087,0.005,0.0019,BCC
ISIC_0035358,0.0013,0.9809,0.0025,0.0,0.0006,0.0146,0.0002,NV
ISIC_0035359,0.0264,0.8578,0.0187,0.0079,0.0258,0.0085,0.0549,NV
ISIC_0035360,0.001,0.0229,0.0014,0.0002,0.0021,0.9698,0.0027,DF
ISIC_0035361,0.0057,0.9297,0.0027,0.0003,0.0051,0.0321,0.0243,NV
ISIC_0035362,0.7283,0.021,0.0259,0.0953,0.1096,0.0073,0.0126,MEL
ISIC_0035363,0.0047,0.9933,0.0,0.0002,0.0002,0.0002,0.0014,NV
ISIC_0035364,0.0066,0.0082,0.0076,0.7696,0.2067,0.0009,0.0004,AKIEC
ISIC_0035365,0.0098,0.9886,0.0005,0.0002,0.0005,1e-04,0.0004,NV
ISIC_0035366,0.1636,0.1183,0.0219,0.0934,0.4089,0.187,0.0068,BKL
ISIC_0035367,0.0039,0.9947,0.0002,0.0003,0.0006,0.0002,1e-04,NV
ISIC_0035368,0.0634,0.1556,0.165,0.2345,0.3437,0.0312,0.0065,BKL
ISIC_0035369,0.0207,0.9723,0.0009,0.0005,0.0051,0.0003,1e-04,NV
ISIC_0035370,0.1873,0.5757,0.041,0.0185,0.1261,0.017,0.0344,NV
ISIC_0035372,0.0002,1e-04,0.0,0.9982,0.0015,0.0,0.0,AKIEC
ISIC_0035373,0.0229,0.9768,0.0,0.0,0.0002,0.0,0.0,NV
ISIC_0035374,0.4601,0.1793,0.2024,0.0081,0.1113,0.0192,0.0195,MEL
ISIC_0035375,0.0021,0.9961,1e-04,0.0,0.0002,0.0015,0.0,NV
ISIC_0035376,0.0125,0.0079,0.0139,0.8777,0.0822,0.0044,0.0014,AKIEC
ISIC_0035377,0.0068,0.9917,0.0002,0.0,0.0006,1e-04,0.0005,NV
ISIC_0035378,0.1122,0.7128,0.0109,0.0059,0.1092,0.0399,0.0092,NV
ISIC_0035379,0.0479,0.9296,0.0118,0.0007,0.0083,0.001,0.0006,NV
ISIC_0035380,0.0041,0.9918,0.0014,1e-04,1e-04,0.001,0.0015,NV
ISIC_0035381,0.1305,0.7405,0.0032,0.0009,0.1234,0.0003,0.0011,NV
ISIC_0035382,0.0499,0.9297,0.0,0.004,0.0004,0.0005,0.0155,NV
ISIC_0035383,0.0121,0.9863,0.0,0.0,0.0014,1e-04,1e-04,NV
ISIC_0035384,0.0016,0.9954,0.0003,0.0,0.0005,0.0022,0.0,NV
ISIC_0035385,0.071,0.8989,0.0,0.0002,0.0297,0.0002,0.0,NV
ISIC_0035386,0.0136,0.9006,0.0394,0.0044,0.0334,0.0067,0.0019,NV
ISIC_0035387,0.0038,0.6157,0.2679,0.0007,0.0649,0.043,0.004,NV
ISIC_0035388,0.0002,0.0055,0.0,1e-04,0.9939,0.0003,0.0,BKL
ISIC_0035389,0.0122,0.0119,0.3614,0.4679,0.0958,0.0502,0.0007,AKIEC
ISIC_0035390,0.0142,0.4496,0.0002,0.0,0.5307,0.0047,0.0007,BKL
ISIC_0035391,0.0141,0.0194,0.0022,0.0013,0.9556,0.0008,0.0066,BKL
ISIC_0035392,0.1662,0.7955,0.0083,0.0033,0.0111,0.0132,0.0024,NV
ISIC_0035393,0.3392,0.0451,0.0012,0.3917,0.2193,0.0031,0.0005,AKIEC
ISIC_0035394,0.6766,0.2778,0.0008,0.0137,0.0236,0.0072,0.0003,MEL
ISIC_0035395,0.0293,0.8376,0.004,0.0006,0.1268,0.001,0.0007,NV
ISIC_0035396,0.0135,0.9841,0.0002,1e-04,0.0006,0.0015,0.0,NV
ISIC_0035397,0.8522,0.037,0.0161,0.0285,0.0652,0.0004,0.0006,MEL
ISIC_0035398,0.5379,0.1272,0.0186,0.1259,0.1367,0.0181,0.0356,MEL
ISIC_0035399,0.0926,0.8574,0.0006,0.0055,0.0408,0.0022,0.001,NV
ISIC_0035400,0.0006,0.9942,0.0006,0.0,0.0004,0.0042,0.0,NV
ISIC_0035401,0.0905,0.8105,0.0,1e-04,0.0923,0.005,0.0015,NV
ISIC_0035402,0.0501,0.942,0.0004,0.0023,0.0008,0.0025,0.0019,NV
ISIC_0035403,0.5317,0.3321,0.0356,0.035,0.0457,0.0117,0.0082,MEL
ISIC_0035404,0.0285,0.9178,1e-04,1e-04,0.0002,0.0273,0.026,NV
ISIC_0035405,0.0398,0.8587,0.023,0.0022,0.0566,0.0142,0.0055,NV
ISIC_0035406,0.2276,0.5017,0.0099,0.0033,0.2119,0.0148,0.0309,NV
ISIC_0035407,0.0686,0.7527,0.0057,0.0034,0.1191,0.038,0.0125,NV
ISIC_0035408,0.0327,0.9641,0.0002,0.0004,0.0019,0.0003,0.0004,NV
ISIC_0035409,0.0056,0.7462,0.029,0.0033,0.0863,0.1133,0.0164,NV
ISIC_0035410,0.0246,0.8129,0.0002,1e-04,0.0648,0.0915,0.0058,NV
ISIC_0035411,0.0004,0.9822,0.0008,1e-04,0.0079,0.0036,0.0051,NV
ISIC_0035412,0.0122,0.8852,0.0054,0.0118,0.0258,0.0575,0.0021,NV
ISIC_0035413,0.0143,0.9827,0.0,0.0,0.0022,1e-04,0.0007,NV
ISIC_0035414,0.8672,0.1211,0.0012,0.0021,0.0056,0.0023,0.0004,MEL
ISIC_0035415,0.0016,0.0032,0.9819,0.0076,0.0057,0.0,0.0,BCC
ISIC_0035416,0.0036,0.0041,0.0002,0.0004,0.9904,0.0011,0.0002,BKL
ISIC_0035417,0.0316,0.6935,0.0157,0.0002,0.0145,0.1298,0.1146,NV
ISIC_0035418,0.1132,0.8087,0.0007,0.0003,0.0434,0.031,0.0028,NV
ISIC_0035419,0.0359,0.9622,1e-04,0.0,0.0014,0.0002,1e-04,NV
ISIC_0035420,0.5966,0.3723,0.0039,0.0002,0.0264,1e-04,0.0003,MEL
ISIC_0035421,0.0183,0.0013,0.0895,0.8512,0.0201,0.0179,0.0018,AKIEC
ISIC_0035422,0.0037,0.9915,1e-04,0.0,0.0043,1e-04,0.0002,NV
ISIC_0035423,0.5857,0.187,0.0051,0.0158,0.206,1e-04,0.0003,MEL
ISIC_0035425,0.2578,0.5074,0.0086,0.0108,0.1982,0.005,0.0121,NV
ISIC_0035427,0.0584,0.6095,0.0546,0.0037,0.0142,0.0857,0.1739,NV
ISIC_0035428,0.0083,0.9033,0.0017,0.0,0.001,0.002,0.0836,NV
ISIC_0035429,0.0118,0.8732,0.0005,0.0007,0.1125,0.0011,1e-04,NV
ISIC_0035430,0.9339,0.0129,0.0035,0.006,0.0436,0.0,0.0002,MEL
ISIC_0035431,0.0173,0.506,0.0049,0.0007,0.4672,0.0035,0.0004,NV
ISIC_0035432,0.0017,0.001,0.9789,0.0031,0.0153,0.0,0.0,BCC
ISIC_0035433,0.0972,0.5974,0.1312,0.092,0.0676,0.0119,0.0028,NV
ISIC_0035434,0.4465,0.4153,0.0137,0.0358,0.0532,0.0339,0.0016,MEL
ISIC_0035435,0.0521,0.7083,0.0006,0.0349,0.097,0.1066,0.0004,NV
ISIC_0035436,0.4953,0.1519,0.0189,0.0198,0.31,0.0027,0.0013,MEL
ISIC_0035437,0.0369,0.9599,0.0005,0.0002,0.0024,1e-04,0.0,NV
ISIC_0035438,0.0473,0.8354,0.0236,0.0202,0.0237,0.0089,0.0409,NV
ISIC_0035439,0.0086,0.0464,0.0007,0.0006,0.0244,0.9146,0.0047,DF
ISIC_0035440,0.0943,0.356,0.0097,1e-04,0.0046,0.532,0.0032,DF
ISIC_0035441,0.0139,0.7872,0.0094,0.0009,0.1373,0.0132,0.0381,NV
ISIC_0035442,0.0642,0.6677,0.0491,0.0088,0.1412,0.0562,0.0129,NV
ISIC_0035443,0.0254,0.0263,0.0693,0.504,0.3339,0.0383,0.0027,AKIEC
ISIC_0035444,0.0891,0.8833,0.0,0.001,0.0264,0.0002,0.0,NV
