fn,gain_r,gain_g,gain_b
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035301.jpg,0.8464862562853972,1.3488239065476773,1.4324634694405707
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035302.jpg,0.9467503839843131,1.0926577894821148,0.9960954959968864
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035303.jpg,0.8637144617978862,1.288042030681514,1.1789931732935333
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035304.jpg,0.8546032680538097,1.3532435763825046,1.2436761293007663
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035305.jpg,0.9982446641872608,1.1493101491325113,0.9290111137793068
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035306.jpg,0.8872015238255562,1.1743630204661288,1.0987815496407662
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035307.jpg,0.856955409418134,1.419520771672093,1.1896072971179146
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035308.jpg,0.8972287095572432,1.1588873491973455,1.068926089425523
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035309.jpg,0.8670011743425152,1.3005742138192147,1.1470842740716334
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035310.jpg,0.9676101913614539,1.0915555178124354,0.9713707603266349
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035311.jpg,0.8615038093669168,1.2709426543493636,1.2112089973364382
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035312.jpg,0.8421646943675561,1.470388526241504,1.4725345617940346
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035313.jpg,0.8944498855089535,1.126609162655446,1.1020792130825818
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035314.jpg,0.8600919986664685,1.2228316621493238,1.2768868777264166
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035315.jpg,0.8527678616322234,1.430710687702107,1.2340418024665234
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035316.jpg,1.00627033886777,1.125429831102945,0.9300952510190301
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035317.jpg,0.8850539699898567,1.1627371883920032,1.1170344517517272
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035318.jpg,0.9461280629633407,1.1134535018205511,0.9870859233334657
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035319.jpg,0.8388689027274044,1.4803619637743917,1.7460403250633474
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035320.jpg,0.9239334184633736,1.1550384434296717,1.0048570469061948
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035321.jpg,0.9267836202424125,1.0557387360502448,1.061321364414673
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035322.jpg,0.8610381555627831,1.3557428999078351,1.1724330924511217
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035323.jpg,0.8511977793577429,1.359609050208215,1.2944870943342783
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035324.jpg,0.900093788024588,1.1263988605155286,1.0800789034479947
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035325.jpg,0.8449200949412955,1.351882602278674,1.5005052795586598
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035326.jpg,0.8653651154983661,1.2250917045727616,1.2072792642110335
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035327.jpg,0.8499273808584531,1.2881150990433952,1.4081602127583626
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035328.jpg,0.8565406070512848,1.2696278546923663,1.2785103451562465
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035329.jpg,0.8558264337037746,1.3463367442858796,1.231197098791735
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035330.jpg,0.9131251906431391,1.2406849928295214,0.9998820537674687
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035331.jpg,0.907204769506816,1.0726398083825106,1.1048859211802406
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035332.jpg,0.9005676172973981,1.1056661427150676,1.0956388894707276
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035333.jpg,0.8589482181884616,1.2917742648248058,1.2257868586333676
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035334.jpg,0.9171965155249046,1.0679356350798683,1.0754835449402516
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035335.jpg,0.8519401778018061,1.3873226720571568,1.264777061014448
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035336.jpg,0.9066258572146193,1.1026116049318302,1.0764221843646098
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035337.jpg,0.8504252477185724,1.378128127616447,1.2965487727127218
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035338.jpg,0.8518765535272803,1.3519161160461644,1.2874539750808622
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035339.jpg,0.8561778505454246,1.3313265205851523,1.2351159543492922
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035340.jpg,0.8900980127180074,1.1933655974351687,1.0763904535777788
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035341.jpg,0.8532521310728259,1.3837154774847757,1.246864764024177
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035342.jpg,0.8540228857316285,1.3009932624732317,1.290631763010519
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035343.jpg,0.9026020051843516,1.1013856736951053,1.0917946866843173
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035344.jpg,0.8614596977016551,1.2926818819733448,1.1976070987029768
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035345.jpg,0.9180526410288363,1.135376662713719,1.0248868298351752
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035346.jpg,0.8768063481826256,1.165335735929875,1.1650324655328224
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035347.jpg,0.8498033129074661,1.3708869302909201,1.3141009778681505
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035348.jpg,0.906747975667645,1.1724754368059505,1.0344984870049365
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035349.jpg,0.9698258223769837,1.0285546721384216,1.0079472707621326
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035350.jpg,0.8524294250118397,1.2830643286666557,1.3443363525022336
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035351.jpg,0.8872271388861697,1.1280057536957757,1.1363702049819455
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035352.jpg,0.8546205499098025,1.307901888965819,1.274240076392955
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035353.jpg,0.8781236830189193,1.300433372213692,1.0852239733649343
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035354.jpg,0.8478423964280665,1.3913512071250875,1.3436346578847775
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035355.jpg,0.905800554773232,1.2013527849269463,1.0260864234597569
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035356.jpg,0.9871156472667467,1.0658086983338322,0.9651903784654857
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035357.jpg,0.9658938491561775,1.0958702033597554,0.9712646047702661
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035358.jpg,0.8437285823439704,1.517553510285791,1.3777811840087753
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035359.jpg,0.8492729061576235,1.339105095329769,1.3551594912137297
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035360.jpg,0.8486157456755884,1.3766646030921468,1.3363617785352857
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035361.jpg,0.8620122585467537,1.5202236655042898,1.1294870599647548
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035362.jpg,0.8794997295922902,1.2746884479884275,1.0869952425638287
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035363.jpg,0.8561289552438198,1.2732072078480399,1.2816218811680522
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035364.jpg,0.9190437282385339,1.0986797942260316,1.044089534783305
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035365.jpg,0.8587322654250624,1.2854202491821785,1.233017792206987
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035366.jpg,0.9004413408327565,1.1026260528024916,1.0990541693849634
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035367.jpg,0.8590670962127255,1.3104688061890486,1.2125498109668975
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035368.jpg,0.9590319143372217,1.11830554448053,0.9696055381850126
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035369.jpg,0.8482453259096363,1.3601069151982217,1.3607947790547106
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035370.jpg,0.9532573754274313,1.1003294742768785,0.9836720779238921
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035372.jpg,0.882622230369338,1.1436041752647739,1.1476074415456488
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035373.jpg,0.886616387766261,1.1644520748373408,1.1080812068266865
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035374.jpg,0.871912933652001,1.2191265240839022,1.1557997932649218
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035375.jpg,0.8472977453198848,1.3153396184250035,1.4575539428110096
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035376.jpg,0.92734728607679,1.1232820108838248,1.0121959008285402
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035377.jpg,0.842807464380212,1.3996445783555274,1.5337390718979944
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035378.jpg,0.8729898558724589,1.205589629627656,1.1577914561661067
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035379.jpg,0.8534662067783144,1.2998021991097857,1.3021579075918395
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035380.jpg,0.8446908033324556,1.5080751447550935,1.354477123715831
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035381.jpg,0.9415768418103492,1.0601510413445592,1.0253371254588002
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035382.jpg,0.8724291918224499,1.25452855680041,1.131857314674492
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035383.jpg,0.8502052649636712,1.4152110436562633,1.2795089659791785
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035384.jpg,0.8671832197357723,1.3082474207176917,1.1427309464804887
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035385.jpg,0.9891907408961361,1.085069682014043,0.9547931944789283
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035386.jpg,0.8609737489090241,1.2992646914512396,1.1987088304683295
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035387.jpg,0.8769729425974144,1.1788958834219416,1.1513913212785285
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035388.jpg,0.9107543605963516,1.163161530516583,1.0286764200071525
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035389.jpg,0.9035348032650987,1.1016090372707952,1.0881072097491398
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035390.jpg,0.8908148992634116,1.1137059020397269,1.1321722585077378
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035391.jpg,0.9465718049772424,1.0772400712156458,1.005110743471739
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035392.jpg,0.9452871309928497,1.1255287855967855,0.983268573182513
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035393.jpg,0.9086041009507251,1.1286196142997245,1.0517296944962002
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035394.jpg,0.9403032525356361,1.0259270726156058,1.0623586161340137
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035395.jpg,0.961294440876147,1.104282021426801,0.9726148416044835
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035396.jpg,0.8415080583617749,1.4690534461726452,1.5098924859883838
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035397.jpg,0.9312049889904446,1.159175953733522,0.9912498377170349
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035398.jpg,0.8800031979919178,1.1326574946232657,1.178561049381993
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035399.jpg,0.9212449493877987,1.045860524612828,1.0888621810690868
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035400.jpg,0.8588003700162574,1.454942021523818,1.164018559792055
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035401.jpg,0.8736958836425998,1.1499307937746304,1.2095775979897945
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035402.jpg,0.859268294041874,1.2579043450544651,1.2492001306060092
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035403.jpg,0.9039352245446383,1.0967174133481503,1.091227234114954
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035404.jpg,0.8637555147062995,1.3358302985517196,1.1573948962162806
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035405.jpg,0.9323399219651739,1.064284126861612,1.040199419305026
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035406.jpg,0.9362260608609299,1.0818371517352967,1.0193715284620408
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035407.jpg,0.8470382604326956,1.3565832481245845,1.4014756036219242
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035408.jpg,0.8563914138440382,1.3040776657843565,1.2503140237642274
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035409.jpg,0.8403776835307525,1.5866719172696273,1.4717278013492636
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035410.jpg,0.9694400028968202,1.06580706279495,0.982302398644473
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035411.jpg,0.8417071038867295,1.5784877201422474,1.4175764889935383
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035412.jpg,0.8627747933587581,1.2975968205957304,1.1823428290394378
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035413.jpg,0.8803614111987406,1.1720962899538911,1.1355812000427423
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035414.jpg,0.9238776997596675,1.1150565310460947,1.0231602090971632
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035415.jpg,0.9041786059841763,1.189715792349537,1.034206374477959
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035416.jpg,0.8798122391288012,1.1583061076184746,1.1510854058003248
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035417.jpg,0.9557687992352969,1.2140924003514695,0.948203394793937
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035418.jpg,0.8818147263330463,1.0938299420920041,1.2296288768514099
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035419.jpg,0.8963929654598682,1.1478456056093518,1.0785657097619537
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035420.jpg,0.9017321403763202,1.1063840281713655,1.0904795690159175
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035421.jpg,0.8943074142160132,1.1401515158838125,1.091896083848157
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035422.jpg,0.8552688400016476,1.335909502749312,1.244547607859532
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035423.jpg,0.8869734969532047,1.1790738307029884,1.0968968821616383
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035425.jpg,0.9399109158522494,1.1080021288967397,0.9984789104942735
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035427.jpg,0.8703888310486635,1.247298991808921,1.1490519717936887
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035428.jpg,0.851706268724271,1.2925396905494215,1.3491939027260273
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035429.jpg,0.855369998228661,1.3364489351611832,1.242830785829228
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035430.jpg,0.903416046948291,1.1027379949124605,1.0875129683607487
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035431.jpg,0.8466911223762166,1.3081484276531565,1.5045910515662235
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035432.jpg,0.9037375762546855,1.1948780367989311,1.03343269172051
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035433.jpg,0.8724413858022452,1.181808861102224,1.1827606813540017
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035434.jpg,0.9039056973223851,1.0988057434451701,1.0893461264309008
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035435.jpg,0.8511010472226616,1.3202561446995573,1.3305490630786148
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035436.jpg,0.9433905710941913,1.1049714106748494,0.9947601970140064
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035437.jpg,0.8546423794276738,1.321796742825131,1.2630747238430804
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035438.jpg,0.8711061461350929,1.1891412141331639,1.1868929473868346
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035439.jpg,0.9523302979977922,1.0979478844253074,0.9859443937687646
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035440.jpg,0.9137587414721461,1.0742428516499511,1.0796653098328928
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035441.jpg,0.8520353589513152,1.3860163856467758,1.2639528400153746
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035442.jpg,0.8577688881868629,1.2270695483832257,1.3115677566876973
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035443.jpg,0.9384338421427948,1.0724606961363359,1.0217947635597922
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035444.jpg,0.9061629757855834,1.1071833191346914,1.0741726196620913
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035445.jpg,0.856227229929951,1.270256809685319,1.2830877035689918
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035446.jpg,0.9380446535457684,1.1512283869254987,0.9838444001797773
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035447.jpg,0.9230586523075061,1.1194769095432116,1.0224528676880908
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035448.jpg,0.8469813042412998,1.465796052809586,1.3183084638990092
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035449.jpg,0.8727055907211854,1.1716450963549645,1.1912865842473277
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035450.jpg,0.9381478433200449,1.081604770130583,1.016100583284139
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035451.jpg,0.8596766640305888,1.2839044817140959,1.2226308367302599
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035452.jpg,0.8455685245969168,1.393003582369531,1.410120130658338
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035453.jpg,0.8639943420483858,1.2199209915897928,1.2273077338771263
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035454.jpg,0.9543716080822534,1.0522904474476347,1.0103541935904645
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035455.jpg,0.9338288631986894,1.115320234284124,1.0046587777879723
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035456.jpg,0.9623767244556409,1.2456518343560874,0.9374257314507379
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035457.jpg,0.8585598086675037,1.2171988741903466,1.3123489192278956
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035458.jpg,0.9428608766818303,1.1431623978019965,0.9800440540369458
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035459.jpg,0.9591725467105288,1.0518711014417135,1.0037910702707804
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035460.jpg,0.9514767410389807,1.146778454171036,0.9683856177394449
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035461.jpg,0.8430652476472301,1.410298343347918,1.4998212946906644
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035462.jpg,0.9225521684480366,1.1066233546297102,1.0308225306431402
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035463.jpg,0.9319429385281992,1.0696640147247929,1.0365956430246226
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035464.jpg,0.8566533852520161,1.282743173110574,1.2639603279208045
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035465.jpg,0.9044286619389503,1.1108859174145203,1.076979917362911
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035466.jpg,0.8910548432799605,1.1544871818245832,1.095112667458774
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035467.jpg,0.8666444989011667,1.293545528736144,1.1526875776099244
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035468.jpg,0.958392060321147,1.1129722403616444,0.9723221137728012
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035469.jpg,0.8481375434524482,1.3492088912949993,1.3755366588603934
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035470.jpg,0.8489646514234406,1.3875197603036387,1.320129348356643
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035471.jpg,0.8648078534512802,1.2379720712793099,1.2018999269567239
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035472.jpg,0.9675545844141507,1.1048727487699466,0.965895360323494
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035473.jpg,0.8600460121028867,1.313827425494905,1.200187984235691
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035474.jpg,0.9320674975415627,1.072727811935045,1.0339229953984024
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035475.jpg,0.8689577745866423,1.1488058337441203,1.2666036575158586
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035476.jpg,0.8677598478178077,1.2735609421268392,1.1539356298804102
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035477.jpg,0.8496610338124396,1.3908148333989474,1.3033325756394518
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035478.jpg,0.9497892491219715,1.119179209048953,0.9799884346864068
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035479.jpg,0.8820727021267968,1.2495899572051508,1.0846232967744085
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035480.jpg,0.8662079524059492,1.2118984575259242,1.2110494285533309
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035481.jpg,0.9621662252903573,1.0572557802914264,0.9961173816559017
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035482.jpg,0.8663147533258749,1.3551238594792248,1.1329380389991341
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035483.jpg,0.8529063469731024,1.3403778038858258,1.2776976058535976
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035484.jpg,0.9754106849825088,1.1126453330642714,0.9557711849096977
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035485.jpg,0.9416151070304141,1.0188617108075249,1.0686616706133067
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035486.jpg,0.9490479133160239,1.1155274397479742,0.982392274803544
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035487.jpg,0.8986798549380031,1.1182938583198827,1.0918007035309898
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035488.jpg,0.8475134290175692,1.3412630560006344,1.405442297952964
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035489.jpg,0.9036194894642566,1.0989823165387307,1.090240524510783
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035490.jpg,0.853722713171105,1.2503254834250621,1.3637995989347202
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035491.jpg,0.9015804863914678,1.081336368543125,1.1178457214569097
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035492.jpg,0.8526516396247455,1.3047014052453192,1.3133181544438688
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035493.jpg,0.9252544871996119,1.157694001761116,1.0015362815510578
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035494.jpg,0.908165743883986,1.0786594905069053,1.094189423144461
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035495.jpg,0.8406111629736173,1.5915561643056824,1.4575783541425489
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035496.jpg,0.8685489424283235,1.2546956087302668,1.1581740104733949
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035497.jpg,0.8634589522312336,1.2652199686239267,1.19507849594558
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035498.jpg,0.8556099171233772,1.285819551403945,1.277666856002386
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035499.jpg,0.8473645103161017,1.4354548651406618,1.3255266609111847
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035500.jpg,0.8471622037614455,1.3315460782750348,1.4332242114536944
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035501.jpg,0.8590685049096797,1.2985715712789796,1.2198170647245494
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035503.jpg,0.8411674448972664,1.502905169660368,1.493088590408955
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035504.jpg,0.9637140216838939,1.0894591612247913,0.9764558184196689
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035505.jpg,0.9046252424721178,1.1588776346929124,1.0462329083012913
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035506.jpg,0.8662981511590411,1.2313845122343248,1.19276936178761
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035507.jpg,0.8607500685797311,1.2897405642380344,1.2067245250125478
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035508.jpg,0.8612691818383392,1.2597625819252318,1.222341710374027
