image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035170,0.2214,0.3148,0.0382,0.0132,0.6000,0.0454,0.0036
ISIC_0035171,0.0703,0.0028,0.6950,0.2137,0.0162,0.0013,0.0006
ISIC_0035172,0.0484,0.7716,0.0120,0.0105,0.0375,0.1062,0.0138
ISIC_0035173,0.0159,0.9075,0.0332,0.0009,0.0292,0.0013,0.0121
ISIC_0035175,0.0008,0.9379,0.0007,0.0003,0.0594,0.0002,0.0006
ISIC_0035176,0.0701,0.8655,0.0062,0.0020,0.0457,0.0085,0.0020
ISIC_0035177,0.6055,0.3712,0.0045,0.0011,0.0169,0.0006,0.0002
ISIC_0035178,0.1704,0.8096,0.0001,0.0001,0.0030,0.0166,0.0002
ISIC_0035179,0.0493,0.0274,0.0546,0.1868,0.6684,0.0098,0.0037
ISIC_0035180,0.0184,0.1221,0.0281,0.0277,0.7338,0.0687,0.0012
ISIC_0035181,0.0565,0.8462,0.0008,0.0010,0.0055,0.0017,0.0883
ISIC_0035182,0.0085,0.8225,0.0064,0.0016,0.0094,0.1493,0.0023
ISIC_0035184,0.0005,0.9969,0.0002,0.0001,0.0020,0.0000,0.0003
ISIC_0035185,0.0611,0.0488,0.0039,0.0017,0.8798,0.0043,0.0004
ISIC_0035186,0.1820,0.6000,0.2271,0.0800,0.1367,0.0192,0.0077
ISIC_0035187,0.0747,0.8529,0.0005,0.0041,0.0643,0.0031,0.0004
ISIC_0035188,0.0064,0.9828,0.0003,0.0000,0.0097,0.0001,0.0007
ISIC_0035189,0.0302,0.8311,0.0056,0.0047,0.0780,0.0192,0.0311
ISIC_0035190,0.1142,0.1652,0.0352,0.0150,0.6656,0.0026,0.0022
ISIC_0035191,0.0317,0.6944,0.0005,0.0020,0.2690,0.0022,0.0002
ISIC_0035192,0.0065,0.9657,0.0019,0.0006,0.0043,0.0200,0.0011
ISIC_0035193,0.0018,0.9364,0.0002,0.0002,0.0016,0.0001,0.0598
ISIC_0035194,0.0286,0.2350,0.0653,0.0029,0.0234,0.0045,0.6404
ISIC_0035195,0.0007,0.9991,0.0001,0.0000,0.0001,0.0001,0.0000
ISIC_0035196,0.5257,0.4551,0.0004,0.0007,0.0033,0.0144,0.0004
ISIC_0035197,0.1121,0.6726,0.0037,0.0257,0.1301,0.0544,0.0014
ISIC_0035198,0.0034,0.9676,0.0003,0.0006,0.0118,0.0157,0.0006
ISIC_0035199,0.0639,0.2787,0.0195,0.1641,0.6000,0.0039,0.0009
ISIC_0035200,0.1152,0.6721,0.0124,0.0038,0.1942,0.0007,0.0015
ISIC_0035201,0.0080,0.8768,0.0037,0.0009,0.0572,0.0114,0.0421
ISIC_0035202,0.0019,0.0180,0.9728,0.0015,0.0057,0.0001,0.0001
ISIC_0035204,0.0420,0.3795,0.1178,0.0745,0.6000,0.0038,0.0026
ISIC_0035205,0.0026,0.9957,0.0003,0.0001,0.0002,0.0010,0.0002
ISIC_0035206,0.0021,0.2406,0.0247,0.0003,0.0022,0.0073,0.7228
ISIC_0035207,0.7723,0.0416,0.0135,0.0880,0.0835,0.0007,0.0003
ISIC_0035208,0.0873,0.8623,0.0059,0.0038,0.0381,0.0020,0.0006
ISIC_0035209,0.0957,0.9035,0.0000,0.0000,0.0004,0.0002,0.0001
ISIC_0035210,0.0981,0.0113,0.0187,0.6028,0.2680,0.0008,0.0002
ISIC_0035211,0.0085,0.9760,0.0006,0.0002,0.0048,0.0094,0.0005
ISIC_0035212,0.0161,0.0257,0.0135,0.0411,0.9002,0.0023,0.0011
ISIC_0035213,0.2063,0.7262,0.0001,0.0007,0.0047,0.0615,0.0006
ISIC_0035214,0.0002,0.9962,0.0003,0.0000,0.0023,0.0009,0.0000
ISIC_0035215,0.0019,0.8432,0.0031,0.0012,0.0045,0.0097,0.1364
ISIC_0035216,0.7529,0.0036,0.0306,0.1720,0.0405,0.0002,0.0002
ISIC_0035217,0.3509,0.6000,0.0124,0.0186,0.1132,0.0066,0.0022
ISIC_0035218,0.0640,0.1401,0.0014,0.0715,0.7099,0.0122,0.0009
ISIC_0035219,0.0023,0.9975,0.0000,0.0000,0.0001,0.0001,0.0000
ISIC_0035220,0.0937,0.6971,0.0184,0.0006,0.1309,0.0088,0.0505
ISIC_0035221,0.0063,0.8337,0.0060,0.0046,0.0615,0.0122,0.0757
ISIC_0035222,0.0179,0.9768,0.0007,0.0010,0.0028,0.0006,0.0002
ISIC_0035223,0.0037,0.9499,0.0022,0.0029,0.0047,0.0363,0.0003
ISIC_0035224,0.6275,0.3202,0.0071,0.0028,0.0313,0.0033,0.0079
ISIC_0035225,0.1387,0.6000,0.0029,0.1496,0.2238,0.0032,0.0007
ISIC_0035226,0.0099,0.2157,0.0268,0.0017,0.0708,0.0194,0.6556
ISIC_0035227,0.0811,0.6442,0.0006,0.0153,0.2526,0.0054,0.0008
ISIC_0035228,0.0083,0.9760,0.0008,0.0011,0.0052,0.0062,0.0025
ISIC_0035229,0.6000,0.2033,0.0036,0.1393,0.1921,0.0195,0.0019
ISIC_0035230,0.0064,0.9329,0.0027,0.0002,0.0022,0.0064,0.0493
ISIC_0035231,0.0385,0.9096,0.0264,0.0022,0.0163,0.0029,0.0040
ISIC_0035232,0.6333,0.0725,0.0105,0.2033,0.0763,0.0029,0.0012
ISIC_0035233,0.0143,0.9524,0.0054,0.0030,0.0103,0.0077,0.0069
ISIC_0035234,0.0058,0.9924,0.0000,0.0000,0.0015,0.0001,0.0001
ISIC_0035235,0.0688,0.9091,0.0004,0.0045,0.0087,0.0026,0.0058
ISIC_0035236,0.1417,0.5885,0.0484,0.0131,0.1938,0.0106,0.0041
ISIC_0035237,0.0221,0.9585,0.0001,0.0001,0.0029,0.0139,0.0025
ISIC_0035238,0.0203,0.7646,0.0213,0.0064,0.0262,0.1371,0.0241
ISIC_0035239,0.0019,0.0061,0.0000,0.0000,0.0381,0.9538,0.0000
ISIC_0035240,0.7006,0.0487,0.0077,0.1758,0.0609,0.0056,0.0007
ISIC_0035241,0.1948,0.8039,0.0000,0.0001,0.0009,0.0002,0.0000
ISIC_0035242,0.0346,0.9651,0.0000,0.0000,0.0001,0.0001,0.0002
ISIC_0035243,0.1723,0.0302,0.1335,0.2943,0.6000,0.0047,0.0133
ISIC_0035244,0.0078,0.9842,0.0001,0.0024,0.0006,0.0000,0.0048
ISIC_0035245,0.0246,0.1223,0.6196,0.0471,0.1834,0.0006,0.0024
ISIC_0035246,0.2038,0.6000,0.0250,0.1587,0.1366,0.0524,0.0033
ISIC_0035247,0.0001,0.0004,0.0001,0.0000,0.0000,0.0000,0.9994
ISIC_0035248,0.5068,0.0102,0.0085,0.2639,0.2096,0.0006,0.0004
ISIC_0035250,0.0864,0.8984,0.0003,0.0029,0.0086,0.0026,0.0007
ISIC_0035253,0.0033,0.9944,0.0002,0.0004,0.0007,0.0004,0.0006
ISIC_0035254,0.0130,0.0091,0.7970,0.0923,0.0840,0.0015,0.0031
ISIC_0035255,0.0008,0.9506,0.0017,0.0000,0.0001,0.0467,0.0001
ISIC_0035256,0.0049,0.9949,0.0000,0.0000,0.0001,0.0001,0.0001
ISIC_0035257,0.0377,0.7609,0.0123,0.0037,0.0535,0.0007,0.1313
ISIC_0035258,0.0613,0.0118,0.0077,0.0338,0.8781,0.0068,0.0003
ISIC_0035259,0.0734,0.7859,0.0524,0.0203,0.0353,0.0121,0.0207
ISIC_0035260,0.0223,0.9101,0.0211,0.0151,0.0246,0.0028,0.0040
ISIC_0035261,0.0031,0.0656,0.0002,0.0014,0.9293,0.0001,0.0003
ISIC_0035262,0.0371,0.0673,0.8312,0.0136,0.0495,0.0004,0.0009
ISIC_0035263,0.7992,0.1070,0.0009,0.0014,0.0134,0.0777,0.0004
ISIC_0035264,0.0036,0.0019,0.0020,0.0169,0.9755,0.0001,0.0000
ISIC_0035265,0.0534,0.5205,0.0023,0.3780,0.0403,0.0054,0.0001
ISIC_0035266,0.0030,0.9953,0.0001,0.0000,0.0014,0.0001,0.0002
ISIC_0035267,0.0941,0.6552,0.0056,0.0330,0.1825,0.0266,0.0029
ISIC_0035268,0.0136,0.9775,0.0001,0.0004,0.0083,0.0001,0.0000
ISIC_0035270,0.0073,0.0073,0.0001,0.0005,0.9848,0.0000,0.0000
ISIC_0035271,0.6604,0.1128,0.0015,0.0085,0.0221,0.1358,0.0590
ISIC_0035272,0.1505,0.6000,0.0074,0.0021,0.3184,0.0396,0.0299
ISIC_0035273,0.0212,0.9244,0.0002,0.0000,0.0510,0.0006,0.0025
ISIC_0035274,0.0112,0.8995,0.0096,0.0031,0.0205,0.0488,0.0073
ISIC_0035275,0.1593,0.6204,0.0023,0.0037,0.1920,0.0144,0.0079
ISIC_0035276,0.0236,0.0486,0.2789,0.0024,0.0111,0.5911,0.0442
ISIC_0035277,0.0370,0.0468,0.2849,0.5342,0.0689,0.0240,0.0042
ISIC_0035278,0.0066,0.8909,0.0264,0.0041,0.0355,0.0114,0.0251
ISIC_0035280,0.2641,0.1256,0.0440,0.6000,0.1910,0.0636,0.0017
ISIC_0035281,0.0048,0.9920,0.0006,0.0006,0.0007,0.0012,0.0002
ISIC_0035282,0.0078,0.9639,0.0099,0.0013,0.0027,0.0069,0.0074
ISIC_0035283,0.0120,0.9227,0.0026,0.0026,0.0410,0.0183,0.0007
ISIC_0035284,0.0068,0.0207,0.0002,0.0003,0.9716,0.0004,0.0000
ISIC_0035285,0.0199,0.9371,0.0061,0.0018,0.0175,0.0138,0.0039
ISIC_0035286,0.0415,0.9080,0.0005,0.0042,0.0430,0.0022,0.0005
ISIC_0035287,0.0106,0.0006,0.0273,0.9595,0.0021,0.0000,0.0000
ISIC_0035288,0.0165,0.9605,0.0001,0.0001,0.0004,0.0218,0.0007
ISIC_0035289,0.0872,0.8254,0.0017,0.0347,0.0463,0.0010,0.0038
ISIC_0035290,0.6000,0.0650,0.2289,0.0988,0.2378,0.0046,0.0018
ISIC_0035291,0.0124,0.1216,0.0529,0.6436,0.1467,0.0211,0.0017
ISIC_0035292,0.0087,0.9907,0.0000,0.0006,0.0000,0.0000,0.0000
ISIC_0035293,0.0208,0.0389,0.0004,0.0011,0.9380,0.0006,0.0001
ISIC_0035294,0.0047,0.9916,0.0002,0.0002,0.0023,0.0009,0.0001
ISIC_0035295,0.0143,0.8628,0.0002,0.0001,0.1037,0.0143,0.0046
ISIC_0035296,0.0595,0.7795,0.0167,0.0195,0.0623,0.0417,0.0210
ISIC_0035297,0.0088,0.9422,0.0002,0.0002,0.0479,0.0006,0.0000
ISIC_0035298,0.0015,0.9981,0.0000,0.0000,0.0004,0.0000,0.0000
ISIC_0035299,0.0053,0.9015,0.0747,0.0008,0.0052,0.0008,0.0117
ISIC_0035300,0.0153,0.9843,0.0000,0.0000,0.0004,0.0000,0.0001
ISIC_0035301,0.0055,0.9252,0.0005,0.0002,0.0208,0.0477,0.0003
ISIC_0035302,0.1511,0.6670,0.0009,0.0005,0.1673,0.0061,0.0071
ISIC_0035303,0.0288,0.8373,0.0593,0.0024,0.0131,0.0076,0.0515
ISIC_0035304,0.0305,0.8899,0.0017,0.0018,0.0274,0.0114,0.0373
ISIC_0035305,0.0034,0.0038,0.9866,0.0008,0.0050,0.0000,0.0003
ISIC_0035306,0.8231,0.1159,0.0035,0.0145,0.0426,0.0001,0.0003
ISIC_0035307,0.0051,0.9313,0.0002,0.0000,0.0008,0.0013,0.0613
ISIC_0035308,0.0205,0.0085,0.6952,0.1673,0.0887,0.0161,0.0037
ISIC_0035309,0.0079,0.9569,0.0011,0.0004,0.0108,0.0222,0.0007
ISIC_0035310,0.0247,0.0240,0.6363,0.1952,0.0798,0.0049,0.0352
ISIC_0035311,0.0182,0.9091,0.0130,0.0019,0.0063,0.0064,0.0452
ISIC_0035312,0.0060,0.9779,0.0006,0.0003,0.0012,0.0124,0.0016
ISIC_0035313,0.7247,0.0234,0.0054,0.0247,0.2212,0.0004,0.0002
ISIC_0035314,0.0387,0.9589,0.0001,0.0002,0.0010,0.0008,0.0003
ISIC_0035315,0.0030,0.9375,0.0014,0.0011,0.0085,0.0104,0.0380
ISIC_0035316,0.2153,0.0313,0.0032,0.0520,0.6967,0.0012,0.0003
ISIC_0035317,0.0198,0.0085,0.0091,0.2853,0.6766,0.0005,0.0002
ISIC_0035318,0.0638,0.0366,0.0082,0.0498,0.8342,0.0064,0.0011
ISIC_0035319,0.0078,0.9234,0.0026,0.0003,0.0136,0.0518,0.0004
ISIC_0035320,0.0124,0.9306,0.0034,0.0001,0.0145,0.0049,0.0341
ISIC_0035321,0.0243,0.0428,0.6000,0.3936,0.0317,0.0090,0.0258
ISIC_0035322,0.0113,0.0015,0.7436,0.2118,0.0303,0.0008,0.0007
ISIC_0035323,0.0107,0.9515,0.0071,0.0062,0.0188,0.0048,0.0009
ISIC_0035324,0.2521,0.5868,0.0479,0.0180,0.0711,0.0184,0.0057
ISIC_0035325,0.0006,0.9319,0.0002,0.0003,0.0519,0.0151,0.0001
ISIC_0035326,0.6000,0.0235,0.0513,0.2505,0.2944,0.0078,0.0047
ISIC_0035327,0.0591,0.9207,0.0043,0.0015,0.0125,0.0019,0.0001
ISIC_0035328,0.0112,0.9226,0.0046,0.0006,0.0082,0.0144,0.0383
ISIC_0035329,0.0080,0.9245,0.0006,0.0005,0.0188,0.0023,0.0452
ISIC_0035330,0.0589,0.0074,0.0958,0.7200,0.1118,0.0052,0.0009
ISIC_0035331,0.1504,0.0234,0.0545,0.1287,0.6358,0.0053,0.0019
ISIC_0035332,0.0134,0.0177,0.8962,0.0452,0.0089,0.0163,0.0023
ISIC_0035333,0.0009,0.9968,0.0000,0.0001,0.0019,0.0003,0.0000
ISIC_0035334,0.0073,0.0078,0.8966,0.0348,0.0218,0.0276,0.0041
ISIC_0035335,0.0027,0.9964,0.0000,0.0001,0.0000,0.0001,0.0006
ISIC_0035336,0.2623,0.6664,0.0017,0.0525,0.0156,0.0011,0.0004
ISIC_0035337,0.0047,0.9777,0.0079,0.0030,0.0016,0.0009,0.0041
ISIC_0035338,0.0041,0.0638,0.0394,0.0499,0.0269,0.8009,0.0151
ISIC_0035339,0.0113,0.8839,0.0054,0.0008,0.0071,0.0310,0.0605
ISIC_0035340,0.1195,0.0307,0.0048,0.0284,0.8147,0.0015,0.0004
ISIC_0035341,0.0701,0.9236,0.0000,0.0002,0.0044,0.0014,0.0002
ISIC_0035342,0.0106,0.9774,0.0027,0.0006,0.0035,0.0009,0.0042
ISIC_0035343,0.1204,0.7576,0.0269,0.0100,0.0465,0.0329,0.0057
ISIC_0035344,0.0095,0.9809,0.0001,0.0000,0.0054,0.0040,0.0001
ISIC_0035345,0.5730,0.0489,0.0010,0.0130,0.3248,0.0384,0.0009
ISIC_0035346,0.1826,0.1805,0.0662,0.0766,0.6000,0.0203,0.0045
ISIC_0035347,0.0067,0.9577,0.0010,0.0001,0.0033,0.0124,0.0187
ISIC_0035348,0.2739,0.0270,0.0478,0.2821,0.6000,0.0030,0.0028
ISIC_0035349,0.0320,0.7931,0.0079,0.0023,0.0749,0.0527,0.0371
ISIC_0035350,0.0228,0.9746,0.0002,0.0003,0.0015,0.0002,0.0005
ISIC_0035351,0.0493,0.0038,0.0010,0.8584,0.0873,0.0002,0.0001
ISIC_0035352,0.0011,0.9822,0.0001,0.0005,0.0013,0.0148,0.0000
ISIC_0035353,0.0025,0.9874,0.0008,0.0001,0.0051,0.0031,0.0010
ISIC_0035354,0.0095,0.9881,0.0000,0.0000,0.0014,0.0003,0.0007
ISIC_0035355,0.0002,0.0012,0.9978,0.0003,0.0005,0.0000,0.0000
ISIC_0035356,0.6000,0.3957,0.0252,0.0068,0.1396,0.0256,0.0067
ISIC_0035357,0.0074,0.0169,0.9496,0.0104,0.0087,0.0050,0.0019
ISIC_0035358,0.0013,0.9809,0.0025,0.0000,0.0006,0.0146,0.0002
ISIC_0035359,0.0264,0.8578,0.0187,0.0079,0.0258,0.0085,0.0549
ISIC_0035360,0.0010,0.0229,0.0014,0.0002,0.0021,0.9698,0.0027
ISIC_0035361,0.0057,0.9297,0.0027,0.0003,0.0051,0.0321,0.0243
ISIC_0035362,0.7283,0.0210,0.0259,0.0953,0.1096,0.0073,0.0126
ISIC_0035363,0.0047,0.9933,0.0000,0.0002,0.0002,0.0002,0.0014
ISIC_0035364,0.0066,0.0082,0.0076,0.7696,0.2067,0.0009,0.0004
ISIC_0035365,0.0098,0.9886,0.0005,0.0002,0.0005,0.0001,0.0004
ISIC_0035366,0.1636,0.1183,0.0219,0.0934,0.6000,0.1870,0.0068
ISIC_0035367,0.0039,0.9947,0.0002,0.0003,0.0006,0.0002,0.0001
ISIC_0035368,0.0634,0.1556,0.1650,0.2345,0.6000,0.0312,0.0065
ISIC_0035369,0.0207,0.9723,0.0009,0.0005,0.0051,0.0003,0.0001
ISIC_0035370,0.1873,0.5757,0.0410,0.0185,0.1261,0.0170,0.0344
ISIC_0035372,0.0002,0.0001,0.0000,0.9982,0.0015,0.0000,0.0000
ISIC_0035373,0.0229,0.9768,0.0000,0.0000,0.0002,0.0000,0.0000
ISIC_0035374,0.6000,0.1793,0.2024,0.0081,0.1113,0.0192,0.0195
ISIC_0035375,0.0021,0.9961,0.0001,0.0000,0.0002,0.0015,0.0000
ISIC_0035376,0.0125,0.0079,0.0139,0.8777,0.0822,0.0044,0.0014
ISIC_0035377,0.0068,0.9917,0.0002,0.0000,0.0006,0.0001,0.0005
ISIC_0035378,0.1122,0.7128,0.0109,0.0059,0.1092,0.0399,0.0092
ISIC_0035379,0.0479,0.9296,0.0118,0.0007,0.0083,0.0010,0.0006
ISIC_0035380,0.0041,0.9918,0.0014,0.0001,0.0001,0.0010,0.0015
ISIC_0035381,0.1305,0.7405,0.0032,0.0009,0.1234,0.0003,0.0011
ISIC_0035382,0.0499,0.9297,0.0000,0.0040,0.0004,0.0005,0.0155
ISIC_0035383,0.0121,0.9863,0.0000,0.0000,0.0014,0.0001,0.0001
ISIC_0035384,0.0016,0.9954,0.0003,0.0000,0.0005,0.0022,0.0000
ISIC_0035385,0.0710,0.8989,0.0000,0.0002,0.0297,0.0002,0.0000
ISIC_0035386,0.0136,0.9006,0.0394,0.0044,0.0334,0.0067,0.0019
ISIC_0035387,0.0038,0.6157,0.2679,0.0007,0.0649,0.0430,0.0040
ISIC_0035388,0.0002,0.0055,0.0000,0.0001,0.9939,0.0003,0.0000
ISIC_0035389,0.0122,0.0119,0.3614,0.6000,0.0958,0.0502,0.0007
ISIC_0035390,0.0142,0.4496,0.0002,0.0000,0.5307,0.0047,0.0007
ISIC_0035391,0.0141,0.0194,0.0022,0.0013,0.9556,0.0008,0.0066
ISIC_0035392,0.1662,0.7955,0.0083,0.0033,0.0111,0.0132,0.0024
ISIC_0035393,0.3392,0.0451,0.0012,0.6000,0.2193,0.0031,0.0005
ISIC_0035394,0.6766,0.2778,0.0008,0.0137,0.0236,0.0072,0.0003
ISIC_0035395,0.0293,0.8376,0.0040,0.0006,0.1268,0.0010,0.0007
ISIC_0035396,0.0135,0.9841,0.0002,0.0001,0.0006,0.0015,0.0000
ISIC_0035397,0.8522,0.0370,0.0161,0.0285,0.0652,0.0004,0.0006
ISIC_0035398,0.5379,0.1272,0.0186,0.1259,0.1367,0.0181,0.0356
ISIC_0035399,0.0926,0.8574,0.0006,0.0055,0.0408,0.0022,0.0010
ISIC_0035400,0.0006,0.9942,0.0006,0.0000,0.0004,0.0042,0.0000
ISIC_0035401,0.0905,0.8105,0.0000,0.0001,0.0923,0.0050,0.0015
ISIC_0035402,0.0501,0.9420,0.0004,0.0023,0.0008,0.0025,0.0019
ISIC_0035403,0.5317,0.3321,0.0356,0.0350,0.0457,0.0117,0.0082
ISIC_0035404,0.0285,0.9178,0.0001,0.0001,0.0002,0.0273,0.0260
ISIC_0035405,0.0398,0.8587,0.0230,0.0022,0.0566,0.0142,0.0055
ISIC_0035406,0.2276,0.5017,0.0099,0.0033,0.2119,0.0148,0.0309
ISIC_0035407,0.0686,0.7527,0.0057,0.0034,0.1191,0.0380,0.0125
ISIC_0035408,0.0327,0.9641,0.0002,0.0004,0.0019,0.0003,0.0004
ISIC_0035409,0.0056,0.7462,0.0290,0.0033,0.0863,0.1133,0.0164
ISIC_0035410,0.0246,0.8129,0.0002,0.0001,0.0648,0.0915,0.0058
ISIC_0035411,0.0004,0.9822,0.0008,0.0001,0.0079,0.0036,0.0051
ISIC_0035412,0.0122,0.8852,0.0054,0.0118,0.0258,0.0575,0.0021
ISIC_0035413,0.0143,0.9827,0.0000,0.0000,0.0022,0.0001,0.0007
ISIC_0035414,0.8672,0.1211,0.0012,0.0021,0.0056,0.0023,0.0004
ISIC_0035415,0.0016,0.0032,0.9819,0.0076,0.0057,0.0000,0.0000
ISIC_0035416,0.0036,0.0041,0.0002,0.0004,0.9904,0.0011,0.0002
ISIC_0035417,0.0316,0.6935,0.0157,0.0002,0.0145,0.1298,0.1146
ISIC_0035418,0.1132,0.8087,0.0007,0.0003,0.0434,0.0310,0.0028
ISIC_0035419,0.0359,0.9622,0.0001,0.0000,0.0014,0.0002,0.0001
ISIC_0035420,0.5966,0.3723,0.0039,0.0002,0.0264,0.0001,0.0003
ISIC_0035421,0.0183,0.0013,0.0895,0.8512,0.0201,0.0179,0.0018
ISIC_0035422,0.0037,0.9915,0.0001,0.0000,0.0043,0.0001,0.0002
ISIC_0035423,0.5857,0.1870,0.0051,0.0158,0.2060,0.0001,0.0003
ISIC_0035425,0.2578,0.5074,0.0086,0.0108,0.1982,0.0050,0.0121
ISIC_0035427,0.0584,0.6095,0.0546,0.0037,0.0142,0.0857,0.1739
ISIC_0035428,0.0083,0.9033,0.0017,0.0000,0.0010,0.0020,0.0836
ISIC_0035429,0.0118,0.8732,0.0005,0.0007,0.1125,0.0011,0.0001
ISIC_0035430,0.9339,0.0129,0.0035,0.0060,0.0436,0.0000,0.0002
ISIC_0035431,0.0173,0.5060,0.0049,0.0007,0.4672,0.0035,0.0004
ISIC_0035432,0.0017,0.0010,0.9789,0.0031,0.0153,0.0000,0.0000
ISIC_0035433,0.0972,0.5974,0.1312,0.0920,0.0676,0.0119,0.0028
ISIC_0035434,0.6000,0.4153,0.0137,0.0358,0.0532,0.0339,0.0016
ISIC_0035435,0.0521,0.7083,0.0006,0.0349,0.0970,0.1066,0.0004
ISIC_0035436,0.6000,0.1519,0.0189,0.0198,0.3100,0.0027,0.0013
ISIC_0035437,0.0369,0.9599,0.0005,0.0002,0.0024,0.0001,0.0000
ISIC_0035438,0.0473,0.8354,0.0236,0.0202,0.0237,0.0089,0.0409
ISIC_0035439,0.0086,0.0464,0.0007,0.0006,0.0244,0.9146,0.0047
ISIC_0035440,0.0943,0.3560,0.0097,0.0001,0.0046,0.5320,0.0032
ISIC_0035441,0.0139,0.7872,0.0094,0.0009,0.1373,0.0132,0.0381
ISIC_0035442,0.0642,0.6677,0.0491,0.0088,0.1412,0.0562,0.0129
ISIC_0035443,0.0254,0.0263,0.0693,0.5040,0.3339,0.0383,0.0027
ISIC_0035444,0.0891,0.8833,0.0000,0.0010,0.0264,0.0002,0.0000
ISIC_0035445,0.0596,0.9060,0.0020,0.0064,0.0230,0.0026,0.0004
ISIC_0035446,0.0868,0.0194,0.8317,0.0240,0.0162,0.0189,0.0030
ISIC_0035447,0.0037,0.8281,0.0000,0.0004,0.1665,0.0000,0.0012
ISIC_0035448,0.0868,0.8126,0.0106,0.0303,0.0278,0.0295,0.0024
ISIC_0035449,0.0694,0.7909,0.0010,0.0001,0.0168,0.0208,0.1011
ISIC_0035450,0.0995,0.0255,0.2787,0.0492,0.6000,0.0218,0.0262
ISIC_0035451,0.0240,0.0128,0.0356,0.0912,0.8267,0.0080,0.0017
ISIC_0035452,0.0355,0.7148,0.0034,0.0011,0.0818,0.1552,0.0081
ISIC_0035453,0.0586,0.7975,0.0393,0.0300,0.0239,0.0147,0.0359
ISIC_0035454,0.0108,0.0993,0.0039,0.0069,0.1950,0.6815,0.0026
ISIC_0035455,0.0279,0.5134,0.0015,0.0076,0.4467,0.0005,0.0025
ISIC_0035456,0.0354,0.9217,0.0014,0.0001,0.0253,0.0124,0.0037
ISIC_0035457,0.2334,0.1771,0.6000,0.0486,0.1815,0.0068,0.0187
ISIC_0035458,0.0999,0.1978,0.2277,0.0647,0.6000,0.0010,0.0127
ISIC_0035459,0.6000,0.0874,0.0020,0.0065,0.4212,0.0015,0.0020
ISIC_0035460,0.7439,0.1331,0.0161,0.0203,0.0637,0.0152,0.0078
ISIC_0035461,0.0039,0.9942,0.0000,0.0000,0.0000,0.0018,0.0000
ISIC_0035462,0.6758,0.3093,0.0015,0.0050,0.0062,0.0004,0.0018
ISIC_0035463,0.0041,0.0060,0.0036,0.0072,0.9789,0.0002,0.0001
ISIC_0035464,0.0013,0.0276,0.0005,0.0002,0.9654,0.0048,0.0002
ISIC_0035465,0.0289,0.2019,0.6000,0.2502,0.1656,0.0142,0.0025
ISIC_0035466,0.0018,0.0010,0.0006,0.9233,0.0725,0.0009,0.0000
ISIC_0035467,0.0099,0.9706,0.0010,0.0027,0.0053,0.0100,0.0005
ISIC_0035468,0.3600,0.0308,0.5079,0.0354,0.0491,0.0124,0.0044
ISIC_0035469,0.0026,0.9227,0.0016,0.0002,0.0018,0.0043,0.0668
ISIC_0035470,0.0223,0.9759,0.0001,0.0006,0.0009,0.0001,0.0001
ISIC_0035471,0.0098,0.1239,0.0119,0.0005,0.8527,0.0010,0.0001
ISIC_0035472,0.0267,0.0119,0.0244,0.1573,0.7721,0.0065,0.0009
ISIC_0035473,0.0065,0.7617,0.0091,0.0023,0.1459,0.0586,0.0159
ISIC_0035474,0.2633,0.7026,0.0004,0.0062,0.0266,0.0006,0.0003
ISIC_0035475,0.0081,0.0258,0.0272,0.0022,0.0453,0.0130,0.8785
ISIC_0035476,0.0071,0.9902,0.0001,0.0005,0.0007,0.0010,0.0005
ISIC_0035477,0.0001,0.9923,0.0037,0.0012,0.0019,0.0007,0.0000
ISIC_0035478,0.7650,0.0713,0.0111,0.0061,0.1458,0.0004,0.0002
ISIC_0035479,0.0235,0.9414,0.0003,0.0214,0.0071,0.0063,0.0001
ISIC_0035480,0.0222,0.9301,0.0023,0.0344,0.0044,0.0011,0.0054
ISIC_0035481,0.1971,0.6863,0.0191,0.0106,0.0617,0.0141,0.0111
ISIC_0035482,0.0130,0.9365,0.0027,0.0011,0.0153,0.0186,0.0128
ISIC_0035483,0.0195,0.9703,0.0005,0.0028,0.0018,0.0050,0.0000
ISIC_0035484,0.0369,0.5898,0.0004,0.0004,0.3702,0.0021,0.0001
ISIC_0035485,0.1706,0.8146,0.0017,0.0001,0.0130,0.0000,0.0001
ISIC_0035486,0.8410,0.0446,0.0021,0.0017,0.0083,0.1017,0.0007
ISIC_0035487,0.0119,0.0042,0.0339,0.3569,0.5926,0.0003,0.0001
ISIC_0035488,0.0145,0.9125,0.0037,0.0025,0.0045,0.0017,0.0606
ISIC_0035489,0.0971,0.8921,0.0012,0.0001,0.0036,0.0032,0.0027
ISIC_0035490,0.2122,0.1119,0.6000,0.1860,0.0403,0.0428,0.0027
ISIC_0035491,0.4228,0.5290,0.0003,0.0004,0.0437,0.0028,0.0009
ISIC_0035492,0.0027,0.9845,0.0002,0.0004,0.0114,0.0005,0.0004
ISIC_0035493,0.1985,0.7493,0.0032,0.0019,0.0147,0.0152,0.0171
ISIC_0035494,0.6000,0.3865,0.0021,0.0162,0.1262,0.0271,0.0008
ISIC_0035495,0.0071,0.8535,0.0179,0.0047,0.0797,0.0194,0.0178
ISIC_0035496,0.0590,0.9402,0.0000,0.0000,0.0006,0.0001,0.0000
ISIC_0035497,0.0030,0.9872,0.0002,0.0000,0.0000,0.0004,0.0093
