image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035170,0.1887,0.6000,0.0420,0.0227,0.2155,0.0513,0.0187
ISIC_0035171,0.2033,0.1347,0.2218,0.6000,0.0278,0.0054,0.0151
ISIC_0035172,0.0113,0.6071,0.0409,0.0152,0.0402,0.2618,0.0234
ISIC_0035173,0.0309,0.8141,0.0373,0.0265,0.0437,0.0214,0.0262
ISIC_0035175,0.0175,0.8390,0.0144,0.0219,0.0629,0.0244,0.0200
ISIC_0035176,0.0688,0.6879,0.0294,0.0352,0.1056,0.0506,0.0226
ISIC_0035177,0.6000,0.4537,0.0110,0.0124,0.0407,0.0078,0.0143
ISIC_0035178,0.2537,0.6131,0.0161,0.0185,0.0497,0.0322,0.0166
ISIC_0035179,0.0343,0.0405,0.0308,0.0824,0.7924,0.0148,0.0048
ISIC_0035180,0.0155,0.1711,0.0068,0.0362,0.7428,0.0215,0.0061
ISIC_0035181,0.0350,0.8638,0.0215,0.0137,0.0225,0.0177,0.0258
ISIC_0035182,0.0406,0.7843,0.0113,0.0181,0.0321,0.0949,0.0187
ISIC_0035184,0.0059,0.9060,0.0165,0.0173,0.0192,0.0096,0.0257
ISIC_0035185,0.0998,0.1684,0.0067,0.0217,0.6913,0.0030,0.0090
ISIC_0035186,0.0321,0.2371,0.1502,0.0487,0.6000,0.0387,0.0162
ISIC_0035187,0.1971,0.6160,0.0151,0.0338,0.0423,0.0427,0.0529
ISIC_0035188,0.0541,0.8609,0.0185,0.0128,0.0210,0.0145,0.0182
ISIC_0035189,0.0461,0.5413,0.0422,0.0758,0.2295,0.0381,0.0271
ISIC_0035190,0.3082,0.0743,0.0621,0.1245,0.6000,0.0071,0.0088
ISIC_0035191,0.0179,0.6677,0.0089,0.0158,0.2564,0.0161,0.0172
ISIC_0035192,0.0114,0.8507,0.0151,0.0201,0.0406,0.0416,0.0206
ISIC_0035193,0.0229,0.8712,0.0114,0.0185,0.0261,0.0094,0.0405
ISIC_0035194,0.1060,0.1873,0.0179,0.0118,0.0263,0.0069,0.6440
ISIC_0035195,0.0116,0.9001,0.0185,0.0174,0.0079,0.0241,0.0204
ISIC_0035196,0.4215,0.6000,0.0064,0.0114,0.0903,0.0179,0.0164
ISIC_0035197,0.3146,0.6000,0.0123,0.0280,0.1697,0.0177,0.0168
ISIC_0035198,0.0081,0.8387,0.0115,0.0172,0.0868,0.0203,0.0175
ISIC_0035199,0.1453,0.0980,0.0128,0.0811,0.6464,0.0065,0.0099
ISIC_0035200,0.6000,0.2741,0.1145,0.0113,0.2108,0.0101,0.0303
ISIC_0035201,0.0244,0.8122,0.0415,0.0209,0.0503,0.0282,0.0225
ISIC_0035202,0.0383,0.0427,0.8516,0.0336,0.0170,0.0139,0.0028
ISIC_0035204,0.1148,0.6000,0.0150,0.0526,0.3358,0.0156,0.0146
ISIC_0035205,0.0153,0.8854,0.0123,0.0157,0.0354,0.0216,0.0142
ISIC_0035206,0.0061,0.2393,0.0077,0.0063,0.0159,0.0038,0.7209
ISIC_0035207,0.6000,0.1248,0.0784,0.0811,0.2553,0.0090,0.0100
ISIC_0035208,0.0909,0.6452,0.0612,0.0449,0.1242,0.0162,0.0173
ISIC_0035209,0.0797,0.8286,0.0148,0.0136,0.0236,0.0241,0.0155
ISIC_0035210,0.0739,0.0165,0.0353,0.7457,0.1192,0.0066,0.0029
ISIC_0035211,0.0295,0.8101,0.0132,0.0281,0.0658,0.0373,0.0160
ISIC_0035212,0.0316,0.0498,0.0136,0.0113,0.8802,0.0067,0.0068
ISIC_0035213,0.2923,0.5425,0.0073,0.0400,0.0337,0.0704,0.0138
ISIC_0035214,0.0063,0.8776,0.0189,0.0194,0.0175,0.0373,0.0230
ISIC_0035215,0.0058,0.7864,0.0189,0.0259,0.0256,0.0255,0.1119
ISIC_0035216,0.6000,0.0313,0.0388,0.2411,0.2380,0.0060,0.0045
ISIC_0035217,0.3405,0.6000,0.0149,0.0428,0.1569,0.0173,0.0108
ISIC_0035218,0.0378,0.1049,0.0225,0.0876,0.7186,0.0222,0.0063
ISIC_0035219,0.0261,0.8969,0.0120,0.0200,0.0127,0.0121,0.0201
ISIC_0035220,0.0960,0.6439,0.0160,0.0150,0.1883,0.0262,0.0147
ISIC_0035221,0.0554,0.7014,0.0168,0.0267,0.1420,0.0295,0.0283
ISIC_0035222,0.1135,0.7664,0.0255,0.0264,0.0313,0.0183,0.0186
ISIC_0035223,0.0186,0.8359,0.0299,0.0423,0.0218,0.0191,0.0323
ISIC_0035224,0.7479,0.1581,0.0039,0.0132,0.0657,0.0054,0.0058
ISIC_0035225,0.1389,0.6000,0.0120,0.0880,0.2516,0.0314,0.0153
ISIC_0035226,0.0247,0.2711,0.0293,0.0177,0.1419,0.0163,0.6000
ISIC_0035227,0.0939,0.6783,0.0156,0.0279,0.1369,0.0265,0.0209
ISIC_0035228,0.0118,0.8310,0.0157,0.0208,0.0181,0.0161,0.0865
ISIC_0035229,0.6000,0.1082,0.0061,0.0794,0.3362,0.0157,0.0095
ISIC_0035230,0.0189,0.8840,0.0130,0.0162,0.0286,0.0171,0.0222
ISIC_0035231,0.0240,0.7745,0.0350,0.0390,0.0590,0.0332,0.0354
ISIC_0035232,0.6799,0.0513,0.0084,0.1677,0.0842,0.0036,0.0049
ISIC_0035233,0.0161,0.8907,0.0124,0.0253,0.0191,0.0154,0.0210
ISIC_0035234,0.0464,0.8676,0.0136,0.0109,0.0212,0.0164,0.0239
ISIC_0035235,0.1111,0.6634,0.0115,0.0224,0.0819,0.0171,0.0927
ISIC_0035236,0.1277,0.6000,0.1386,0.0349,0.2787,0.0160,0.0103
ISIC_0035237,0.0837,0.8075,0.0107,0.0157,0.0198,0.0415,0.0211
ISIC_0035238,0.0171,0.7542,0.0103,0.0188,0.1313,0.0528,0.0156
ISIC_0035239,0.0073,0.0767,0.0007,0.0027,0.0276,0.8810,0.0040
ISIC_0035240,0.6000,0.0450,0.0112,0.0127,0.3007,0.2371,0.0105
ISIC_0035241,0.4444,0.6000,0.0152,0.0153,0.0211,0.0163,0.0112
ISIC_0035242,0.0547,0.8526,0.0234,0.0225,0.0135,0.0116,0.0216
ISIC_0035243,0.6000,0.0756,0.1324,0.1607,0.3025,0.0154,0.0090
ISIC_0035244,0.0384,0.8493,0.0123,0.0212,0.0183,0.0158,0.0448
ISIC_0035245,0.0301,0.0862,0.5414,0.0418,0.2636,0.0158,0.0212
ISIC_0035246,0.1629,0.2657,0.0152,0.0817,0.6000,0.0427,0.0188
ISIC_0035247,0.0114,0.0091,0.0023,0.0010,0.0011,0.0627,0.9124
ISIC_0035248,0.5463,0.0493,0.0158,0.1623,0.2174,0.0041,0.0049
ISIC_0035250,0.0941,0.7359,0.0133,0.0225,0.0473,0.0752,0.0117
ISIC_0035253,0.0198,0.8740,0.0195,0.0210,0.0284,0.0165,0.0206
ISIC_0035254,0.0173,0.0135,0.8774,0.0557,0.0248,0.0074,0.0038
ISIC_0035255,0.0251,0.8307,0.0105,0.0095,0.0217,0.0121,0.0904
ISIC_0035256,0.0307,0.8786,0.0174,0.0182,0.0170,0.0189,0.0191
ISIC_0035257,0.0162,0.6138,0.0953,0.0220,0.1398,0.0389,0.0740
ISIC_0035258,0.2465,0.0317,0.0106,0.0370,0.6634,0.0054,0.0054
ISIC_0035259,0.1002,0.7307,0.0352,0.0202,0.0333,0.0208,0.0595
ISIC_0035260,0.0148,0.8668,0.0222,0.0450,0.0219,0.0137,0.0156
ISIC_0035261,0.0034,0.0539,0.0034,0.0064,0.9240,0.0043,0.0046
ISIC_0035262,0.0067,0.0101,0.9656,0.0027,0.0063,0.0049,0.0037
ISIC_0035263,0.7012,0.2168,0.0095,0.0166,0.0234,0.0150,0.0175
ISIC_0035264,0.0939,0.0228,0.0112,0.1095,0.7534,0.0043,0.0048
ISIC_0035265,0.0236,0.6000,0.0224,0.3632,0.0688,0.0922,0.0073
ISIC_0035266,0.0145,0.9144,0.0092,0.0100,0.0188,0.0139,0.0193
ISIC_0035267,0.6000,0.3084,0.0165,0.0913,0.1395,0.0393,0.0234
ISIC_0035268,0.0264,0.8646,0.0079,0.0176,0.0488,0.0219,0.0129
ISIC_0035270,0.2008,0.1021,0.0126,0.0200,0.6487,0.0066,0.0091
ISIC_0035271,0.7834,0.0618,0.0073,0.0196,0.0411,0.0228,0.0639
ISIC_0035272,0.0392,0.7501,0.0092,0.0114,0.0939,0.0836,0.0125
ISIC_0035273,0.0117,0.6761,0.0067,0.0117,0.2710,0.0075,0.0153
ISIC_0035274,0.0105,0.7935,0.0167,0.0241,0.0967,0.0395,0.0191
ISIC_0035275,0.3194,0.6000,0.0139,0.0675,0.1180,0.0241,0.0208
ISIC_0035276,0.0687,0.0821,0.6000,0.0135,0.0242,0.3856,0.0124
ISIC_0035277,0.0238,0.0376,0.3499,0.6000,0.0785,0.0206,0.0054
ISIC_0035278,0.0150,0.7257,0.0336,0.0545,0.0816,0.0446,0.0449
ISIC_0035280,0.6000,0.1277,0.0305,0.1460,0.1376,0.1204,0.0133
ISIC_0035281,0.0120,0.9038,0.0179,0.0132,0.0201,0.0166,0.0163
ISIC_0035282,0.0148,0.8726,0.0188,0.0175,0.0163,0.0284,0.0316
ISIC_0035283,0.0416,0.7619,0.0438,0.0132,0.0997,0.0205,0.0191
ISIC_0035284,0.0377,0.0768,0.0037,0.0101,0.8576,0.0072,0.0069
ISIC_0035285,0.0165,0.8869,0.0171,0.0319,0.0184,0.0123,0.0168
ISIC_0035286,0.0546,0.7962,0.0143,0.0225,0.0714,0.0200,0.0210
ISIC_0035287,0.0282,0.0054,0.0067,0.9402,0.0175,0.0015,0.0006
ISIC_0035288,0.0229,0.8840,0.0152,0.0277,0.0213,0.0163,0.0126
ISIC_0035289,0.1505,0.5917,0.0156,0.0606,0.1373,0.0122,0.0321
ISIC_0035290,0.6000,0.1334,0.0876,0.2653,0.1108,0.0138,0.0153
ISIC_0035291,0.0134,0.2883,0.0874,0.1631,0.6000,0.0258,0.0118
ISIC_0035292,0.0135,0.9003,0.0152,0.0221,0.0139,0.0151,0.0198
ISIC_0035293,0.0352,0.0566,0.0061,0.0135,0.8823,0.0035,0.0029
ISIC_0035294,0.0258,0.8639,0.0151,0.0364,0.0322,0.0133,0.0133
ISIC_0035295,0.0837,0.6184,0.0081,0.0291,0.2071,0.0101,0.0435
ISIC_0035296,0.0629,0.5742,0.0217,0.0571,0.2426,0.0243,0.0171
ISIC_0035297,0.0099,0.7785,0.0115,0.0385,0.1400,0.0108,0.0109
ISIC_0035298,0.0167,0.8807,0.0145,0.0211,0.0309,0.0196,0.0165
ISIC_0035299,0.0174,0.6891,0.1484,0.0480,0.0432,0.0264,0.0275
ISIC_0035300,0.0242,0.8895,0.0133,0.0165,0.0223,0.0163,0.0178
ISIC_0035301,0.0283,0.6646,0.0176,0.0120,0.1119,0.1490,0.0168
ISIC_0035302,0.1653,0.6000,0.0080,0.0079,0.3839,0.0210,0.0129
ISIC_0035303,0.0508,0.7836,0.0455,0.0335,0.0356,0.0200,0.0308
ISIC_0035304,0.0781,0.7609,0.0223,0.0233,0.0580,0.0332,0.0242
ISIC_0035305,0.0168,0.0115,0.8858,0.0034,0.0795,0.0014,0.0017
ISIC_0035306,0.6908,0.1964,0.0082,0.0106,0.0803,0.0051,0.0086
ISIC_0035307,0.0093,0.8416,0.0157,0.0155,0.0112,0.0364,0.0703
ISIC_0035308,0.0124,0.0084,0.9282,0.0255,0.0199,0.0023,0.0034
ISIC_0035309,0.0313,0.8107,0.0341,0.0193,0.0473,0.0312,0.0260
ISIC_0035310,0.0055,0.0352,0.6625,0.2212,0.0572,0.0152,0.0032
ISIC_0035311,0.0198,0.8263,0.0295,0.0148,0.0612,0.0227,0.0258
ISIC_0035312,0.0059,0.9001,0.0135,0.0251,0.0181,0.0215,0.0158
ISIC_0035313,0.5914,0.0388,0.0105,0.0872,0.2620,0.0053,0.0048
ISIC_0035314,0.0438,0.8342,0.0267,0.0209,0.0295,0.0261,0.0188
ISIC_0035315,0.0101,0.7476,0.0149,0.0338,0.0895,0.0162,0.0879
ISIC_0035316,0.3773,0.0516,0.0107,0.0547,0.6000,0.0131,0.0073
ISIC_0035317,0.0676,0.0813,0.0367,0.3374,0.6000,0.0292,0.0125
ISIC_0035318,0.0347,0.0412,0.0076,0.0841,0.7848,0.0421,0.0055
ISIC_0035319,0.0343,0.8554,0.0410,0.0097,0.0276,0.0148,0.0172
ISIC_0035320,0.0450,0.8561,0.0087,0.0138,0.0130,0.0092,0.0541
ISIC_0035321,0.0106,0.0245,0.5848,0.3384,0.0237,0.0118,0.0062
ISIC_0035322,0.0260,0.0061,0.7839,0.1604,0.0167,0.0053,0.0015
ISIC_0035323,0.0180,0.8223,0.0251,0.0252,0.0729,0.0162,0.0203
ISIC_0035324,0.6000,0.3699,0.0485,0.0563,0.0730,0.0123,0.0107
ISIC_0035325,0.0106,0.8427,0.0201,0.0237,0.0656,0.0239,0.0134
ISIC_0035326,0.6000,0.0525,0.0173,0.0794,0.4187,0.0048,0.0072
ISIC_0035327,0.1020,0.5204,0.0589,0.1638,0.1145,0.0212,0.0192
ISIC_0035328,0.0094,0.8804,0.0136,0.0114,0.0127,0.0552,0.0175
ISIC_0035329,0.0206,0.8665,0.0120,0.0208,0.0226,0.0330,0.0245
ISIC_0035330,0.0317,0.1525,0.1204,0.5029,0.1620,0.0130,0.0176
ISIC_0035331,0.0959,0.0563,0.0604,0.0889,0.6622,0.0277,0.0086
ISIC_0035332,0.0049,0.0099,0.9112,0.0515,0.0077,0.0125,0.0023
ISIC_0035333,0.0102,0.8853,0.0121,0.0176,0.0233,0.0332,0.0182
ISIC_0035334,0.0532,0.1106,0.6793,0.0377,0.0942,0.0110,0.0139
ISIC_0035335,0.0391,0.8739,0.0188,0.0182,0.0105,0.0147,0.0248
ISIC_0035336,0.2617,0.5285,0.0188,0.1143,0.0423,0.0158,0.0186
ISIC_0035337,0.0241,0.8838,0.0153,0.0219,0.0250,0.0143,0.0156
ISIC_0035338,0.0059,0.0660,0.0213,0.1084,0.0152,0.7680,0.0151
ISIC_0035339,0.0158,0.8676,0.0076,0.0216,0.0436,0.0233,0.0206
ISIC_0035340,0.3326,0.0680,0.0092,0.0871,0.6000,0.0057,0.0072
ISIC_0035341,0.0444,0.8502,0.0135,0.0213,0.0385,0.0178,0.0142
ISIC_0035342,0.0258,0.8797,0.0219,0.0144,0.0142,0.0205,0.0234
ISIC_0035343,0.2700,0.6543,0.0110,0.0123,0.0239,0.0144,0.0142
ISIC_0035344,0.0230,0.8852,0.0165,0.0124,0.0226,0.0190,0.0213
ISIC_0035345,0.5286,0.0712,0.0092,0.0986,0.2702,0.0154,0.0067
ISIC_0035346,0.3437,0.6000,0.0363,0.0305,0.0924,0.0153,0.1353
ISIC_0035347,0.0356,0.8911,0.0097,0.0186,0.0085,0.0168,0.0196
ISIC_0035348,0.6000,0.0521,0.0060,0.2798,0.3184,0.0075,0.0068
ISIC_0035349,0.0691,0.7819,0.0116,0.0321,0.0359,0.0382,0.0311
ISIC_0035350,0.0200,0.8760,0.0170,0.0183,0.0341,0.0155,0.0190
ISIC_0035351,0.0987,0.0468,0.0141,0.3916,0.6000,0.0058,0.0098
ISIC_0035352,0.0097,0.8779,0.0144,0.0175,0.0352,0.0272,0.0181
ISIC_0035353,0.0211,0.8521,0.0293,0.0189,0.0339,0.0216,0.0231
ISIC_0035354,0.0490,0.8457,0.0164,0.0119,0.0360,0.0189,0.0220
ISIC_0035355,0.0006,0.0035,0.9896,0.0034,0.0009,0.0013,0.0007
ISIC_0035356,0.2224,0.5535,0.0355,0.0130,0.1236,0.0306,0.0214
ISIC_0035357,0.0237,0.0495,0.8724,0.0066,0.0357,0.0063,0.0059
ISIC_0035358,0.0132,0.8593,0.0117,0.0319,0.0402,0.0237,0.0200
ISIC_0035359,0.0329,0.8362,0.0213,0.0269,0.0448,0.0197,0.0181
ISIC_0035360,0.0027,0.1277,0.0036,0.0050,0.0919,0.7643,0.0049
ISIC_0035361,0.0176,0.8653,0.0157,0.0114,0.0167,0.0529,0.0203
ISIC_0035362,0.6000,0.0482,0.0290,0.1153,0.2809,0.0487,0.0069
ISIC_0035363,0.0242,0.8645,0.0202,0.0206,0.0250,0.0244,0.0211
ISIC_0035364,0.0097,0.0109,0.0052,0.8156,0.1509,0.0059,0.0019
ISIC_0035365,0.0269,0.8784,0.0196,0.0209,0.0203,0.0179,0.0159
ISIC_0035366,0.6000,0.1826,0.0147,0.1248,0.1398,0.2268,0.0110
ISIC_0035367,0.0191,0.8587,0.0256,0.0316,0.0292,0.0120,0.0239
ISIC_0035368,0.1023,0.2317,0.6000,0.0840,0.1347,0.0771,0.0243
ISIC_0035369,0.0053,0.8855,0.0200,0.0141,0.0280,0.0244,0.0227
ISIC_0035370,0.3002,0.6000,0.0196,0.0460,0.1486,0.0129,0.0161
ISIC_0035372,0.0206,0.0020,0.0009,0.9670,0.0091,0.0002,0.0002
ISIC_0035373,0.2648,0.6703,0.0096,0.0120,0.0085,0.0129,0.0219
ISIC_0035374,0.1972,0.6000,0.1004,0.0603,0.2823,0.0198,0.0227
ISIC_0035375,0.0255,0.9089,0.0146,0.0104,0.0118,0.0129,0.0158
ISIC_0035376,0.0092,0.0214,0.0625,0.8196,0.0729,0.0107,0.0038
ISIC_0035377,0.0770,0.8240,0.0194,0.0179,0.0158,0.0271,0.0189
ISIC_0035378,0.0934,0.6624,0.0118,0.0107,0.1976,0.0104,0.0137
ISIC_0035379,0.0930,0.7675,0.0386,0.0320,0.0366,0.0153,0.0169
ISIC_0035380,0.0194,0.8963,0.0127,0.0201,0.0185,0.0141,0.0189
ISIC_0035381,0.2039,0.6000,0.0128,0.0371,0.2848,0.0106,0.0153
ISIC_0035382,0.0439,0.7687,0.0126,0.0247,0.0282,0.0152,0.1067
ISIC_0035383,0.0527,0.8544,0.0077,0.0266,0.0217,0.0184,0.0186
ISIC_0035384,0.0054,0.8500,0.0145,0.0201,0.0340,0.0525,0.0235
ISIC_0035385,0.2084,0.6026,0.0096,0.0379,0.0989,0.0300,0.0126
ISIC_0035386,0.0674,0.7859,0.0247,0.0166,0.0405,0.0493,0.0156
ISIC_0035387,0.0039,0.3237,0.6007,0.0051,0.0240,0.0322,0.0103
ISIC_0035388,0.0285,0.1658,0.0055,0.0142,0.7747,0.0054,0.0059
ISIC_0035389,0.0311,0.0492,0.5818,0.1224,0.0495,0.1573,0.0087
ISIC_0035390,0.0077,0.6247,0.0096,0.0156,0.3131,0.0149,0.0142
ISIC_0035391,0.0189,0.0409,0.0125,0.0075,0.9135,0.0035,0.0033
ISIC_0035392,0.3185,0.6000,0.0445,0.0160,0.0580,0.0338,0.1412
ISIC_0035393,0.6000,0.0899,0.0091,0.2289,0.1588,0.0229,0.0080
ISIC_0035394,0.6000,0.3358,0.0116,0.0322,0.1449,0.0134,0.0199
ISIC_0035395,0.0274,0.7922,0.0945,0.0158,0.0444,0.0123,0.0134
ISIC_0035396,0.0593,0.8437,0.0137,0.0342,0.0182,0.0177,0.0132
ISIC_0035397,0.6000,0.1884,0.0626,0.1503,0.1471,0.0141,0.0128
ISIC_0035398,0.6000,0.0822,0.0654,0.1818,0.2292,0.0205,0.0565
ISIC_0035399,0.2987,0.5636,0.0139,0.0356,0.0456,0.0115,0.0311
ISIC_0035400,0.0137,0.8637,0.0146,0.0256,0.0273,0.0399,0.0151
ISIC_0035401,0.0450,0.8131,0.0165,0.0162,0.0788,0.0111,0.0192
ISIC_0035402,0.1416,0.7657,0.0100,0.0334,0.0082,0.0258,0.0154
ISIC_0035403,0.5943,0.2442,0.0588,0.0332,0.0433,0.0115,0.0148
ISIC_0035404,0.0452,0.8356,0.0199,0.0191,0.0217,0.0165,0.0420
ISIC_0035405,0.0505,0.8303,0.0203,0.0215,0.0522,0.0091,0.0160
ISIC_0035406,0.3846,0.6000,0.0085,0.0119,0.0698,0.0119,0.0186
ISIC_0035407,0.0302,0.6356,0.0523,0.0263,0.2027,0.0345,0.0183
ISIC_0035408,0.0341,0.8515,0.0139,0.0187,0.0336,0.0210,0.0272
ISIC_0035409,0.0127,0.6797,0.0234,0.0398,0.1760,0.0456,0.0228
ISIC_0035410,0.0828,0.6024,0.0073,0.0348,0.2122,0.0226,0.0379
ISIC_0035411,0.0060,0.8910,0.0155,0.0065,0.0187,0.0306,0.0317
ISIC_0035412,0.0174,0.8102,0.0208,0.0290,0.0380,0.0637,0.0210
ISIC_0035413,0.0128,0.8829,0.0219,0.0131,0.0221,0.0198,0.0273
ISIC_0035414,0.8635,0.1110,0.0051,0.0023,0.0062,0.0090,0.0029
ISIC_0035415,0.0030,0.0098,0.9612,0.0142,0.0079,0.0026,0.0013
ISIC_0035416,0.0030,0.0228,0.0029,0.0045,0.9552,0.0070,0.0046
ISIC_0035417,0.0600,0.7416,0.0345,0.0124,0.0548,0.0838,0.0129
ISIC_0035418,0.2443,0.6017,0.0070,0.0248,0.0537,0.0382,0.0304
ISIC_0035419,0.2642,0.6580,0.0118,0.0144,0.0141,0.0187,0.0188
ISIC_0035420,0.6446,0.1649,0.1106,0.0071,0.0592,0.0072,0.0065
ISIC_0035421,0.0583,0.0131,0.0157,0.6255,0.0767,0.2059,0.0048
ISIC_0035422,0.0248,0.8740,0.0360,0.0126,0.0247,0.0099,0.0179
ISIC_0035423,0.2084,0.1423,0.0641,0.0519,0.5118,0.0105,0.0110
ISIC_0035425,0.2479,0.1976,0.0579,0.0842,0.6000,0.0326,0.0181
ISIC_0035427,0.0165,0.7221,0.1015,0.0291,0.0303,0.0686,0.0320
ISIC_0035428,0.0223,0.8754,0.0115,0.0162,0.0397,0.0161,0.0187
ISIC_0035429,0.0296,0.7424,0.0270,0.0250,0.1132,0.0454,0.0175
ISIC_0035430,0.8165,0.0331,0.0109,0.0469,0.0866,0.0025,0.0034
ISIC_0035431,0.0693,0.5623,0.1772,0.0121,0.1327,0.0252,0.0212
ISIC_0035432,0.0156,0.0082,0.8744,0.0086,0.0888,0.0021,0.0021
ISIC_0035433,0.1700,0.6000,0.0981,0.2617,0.1078,0.0332,0.0270
ISIC_0035434,0.3955,0.6000,0.0071,0.0479,0.0844,0.0280,0.0159
ISIC_0035435,0.1521,0.6646,0.0164,0.0331,0.0919,0.0228,0.0191
ISIC_0035436,0.3113,0.1049,0.0125,0.0308,0.5236,0.0091,0.0078
ISIC_0035437,0.0563,0.8236,0.0169,0.0178,0.0162,0.0507,0.0186
ISIC_0035438,0.0281,0.7771,0.0865,0.0347,0.0347,0.0201,0.0188
ISIC_0035439,0.0007,0.0726,0.0007,0.0035,0.0048,0.9134,0.0043
ISIC_0035440,0.0992,0.6012,0.0231,0.0150,0.0184,0.2192,0.0239
ISIC_0035441,0.0323,0.7496,0.0253,0.0128,0.1482,0.0135,0.0182
ISIC_0035442,0.0838,0.5568,0.0115,0.0105,0.2557,0.0456,0.0363
ISIC_0035443,0.0126,0.0380,0.0543,0.6000,0.3317,0.0839,0.0049
ISIC_0035444,0.1551,0.7181,0.0110,0.0201,0.0671,0.0140,0.0146
ISIC_0035445,0.0711,0.7861,0.0343,0.0463,0.0300,0.0172,0.0150
ISIC_0035446,0.1792,0.0579,0.6000,0.1698,0.0755,0.0858,0.0099
ISIC_0035447,0.0196,0.7225,0.0086,0.0122,0.2147,0.0054,0.0170
ISIC_0035448,0.1793,0.5702,0.0131,0.0758,0.1288,0.0162,0.0165
ISIC_0035449,0.1019,0.3581,0.0104,0.0140,0.6000,0.0128,0.0971
ISIC_0035450,0.1540,0.0598,0.1949,0.6000,0.2057,0.0758,0.0259
ISIC_0035451,0.0094,0.0387,0.0258,0.0265,0.8165,0.0775,0.0056
ISIC_0035452,0.0278,0.5992,0.0201,0.0273,0.2565,0.0514,0.0177
ISIC_0035453,0.0337,0.7835,0.0336,0.0267,0.0616,0.0322,0.0288
ISIC_0035454,0.0211,0.2125,0.0420,0.0252,0.1347,0.5450,0.0195
ISIC_0035455,0.0318,0.4094,0.0104,0.0241,0.6000,0.0188,0.0208
ISIC_0035456,0.1787,0.5978,0.0096,0.0098,0.1711,0.0205,0.0125
ISIC_0035457,0.0759,0.1065,0.6000,0.2341,0.2051,0.0380,0.0138
ISIC_0035458,0.0689,0.2538,0.1895,0.0939,0.6000,0.0194,0.0433
ISIC_0035459,0.4131,0.0662,0.0083,0.0168,0.6000,0.0167,0.0075
ISIC_0035460,0.8966,0.0792,0.0015,0.0029,0.0053,0.0119,0.0025
ISIC_0035461,0.0131,0.9104,0.0172,0.0134,0.0112,0.0171,0.0176
ISIC_0035462,0.7780,0.1790,0.0060,0.0048,0.0161,0.0053,0.0108
ISIC_0035463,0.0344,0.0320,0.0230,0.0225,0.8785,0.0050,0.0045
ISIC_0035464,0.0122,0.0993,0.0031,0.0050,0.8702,0.0052,0.0050
ISIC_0035465,0.1284,0.2106,0.0867,0.1968,0.6000,0.0421,0.0249
ISIC_0035466,0.0293,0.0152,0.0049,0.7422,0.1443,0.0624,0.0016
ISIC_0035467,0.0192,0.8589,0.0140,0.0225,0.0382,0.0303,0.0169
ISIC_0035468,0.6000,0.0646,0.3159,0.0685,0.0695,0.0810,0.0290
ISIC_0035469,0.0153,0.9012,0.0151,0.0197,0.0158,0.0171,0.0157
ISIC_0035470,0.0658,0.8138,0.0176,0.0134,0.0592,0.0118,0.0183
ISIC_0035471,0.0359,0.2503,0.0056,0.0301,0.6531,0.0068,0.0182
ISIC_0035472,0.0267,0.0357,0.0508,0.0967,0.7629,0.0219,0.0054
ISIC_0035473,0.0090,0.5955,0.0132,0.0116,0.2594,0.0952,0.0160
ISIC_0035474,0.1733,0.6683,0.0062,0.0248,0.0963,0.0133,0.0180
ISIC_0035475,0.0015,0.0426,0.0096,0.0014,0.0018,0.0007,0.9425
ISIC_0035476,0.0305,0.8961,0.0148,0.0162,0.0121,0.0161,0.0142
ISIC_0035477,0.0064,0.8010,0.0121,0.0540,0.0861,0.0216,0.0187
ISIC_0035478,0.7234,0.1573,0.0114,0.0067,0.0869,0.0080,0.0064
ISIC_0035479,0.0590,0.7785,0.0133,0.0336,0.0680,0.0298,0.0178
ISIC_0035480,0.0256,0.8442,0.0204,0.0259,0.0257,0.0214,0.0368
ISIC_0035481,0.3210,0.5590,0.0091,0.0214,0.0493,0.0229,0.0173
ISIC_0035482,0.0164,0.8850,0.0143,0.0150,0.0330,0.0190,0.0172
ISIC_0035483,0.1035,0.7747,0.0157,0.0401,0.0280,0.0190,0.0189
ISIC_0035484,0.0680,0.3871,0.0093,0.0082,0.5093,0.0054,0.0128
ISIC_0035485,0.3451,0.5698,0.0099,0.0227,0.0195,0.0148,0.0182
ISIC_0035486,0.8379,0.0278,0.0072,0.0137,0.0186,0.0921,0.0026
ISIC_0035487,0.0241,0.0232,0.0215,0.3987,0.5263,0.0031,0.0030
ISIC_0035488,0.0528,0.7214,0.0112,0.0257,0.0647,0.0460,0.0782
ISIC_0035489,0.3219,0.5948,0.0065,0.0088,0.0434,0.0116,0.0131
ISIC_0035490,0.0800,0.1375,0.6000,0.1994,0.0612,0.0534,0.0131
ISIC_0035491,0.2078,0.6130,0.0133,0.0395,0.0947,0.0230,0.0087
ISIC_0035492,0.0195,0.8770,0.0272,0.0148,0.0243,0.0180,0.0193
ISIC_0035493,0.2333,0.6446,0.0145,0.0178,0.0294,0.0296,0.0308
ISIC_0035494,0.6000,0.3204,0.0136,0.0220,0.1920,0.0126,0.0130
ISIC_0035495,0.0210,0.7070,0.0227,0.0594,0.1352,0.0326,0.0222
ISIC_0035496,0.1072,0.7715,0.0191,0.0214,0.0419,0.0151,0.0239
ISIC_0035497,0.0174,0.8650,0.0198,0.0202,0.0227,0.0186,0.0363
